{'audio': '/checkpoint/pem/morgane/LibriBig/258/18/258_588_18_0011.wav', 'duration': 61.36, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/203/15/203_480_15_0003.wav', 'duration': 60.96, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10959/21/10959_10960_21_0002.wav', 'duration': 60.48, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12227/15/12227_12219_15_0014.wav', 'duration': 65.84, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12888/10/12888_13411_10_0004.wav', 'duration': 63.36, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6246/5/6246_6947_5_0016.wav', 'duration': 63.04, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7517/23/7517_4492_23_0001.wav', 'duration': 60.08, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11484/111/11484_10682_111_0011.wav', 'duration': 65.6, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9063/38/9063_7797_38_0001.wav', 'duration': 60.8, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/409/4/409_304_4_0002.wav', 'duration': 61.52, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9435/32/9435_10490_32_0005.wav', 'duration': 62.96, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/13094/40/13094_13789_40_0005.wav', 'duration': 64.72, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2317/8/2317_1659_8_0003.wav', 'duration': 61.28, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4116/19/4116_762_19_0004.wav', 'duration': 61.04, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5424/16/5424_8719_16_0014.wav', 'duration': 60.08, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7729/8/7729_7144_8_0002.wav', 'duration': 60.24, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8718/6/8718_8244_6_0013.wav', 'duration': 61.36, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10502/12/10502_10295_12_0008.wav', 'duration': 61.44, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/612/15/612_488_15_0007.wav', 'duration': 62.8, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12787/15/12787_13404_15_0023.wav', 'duration': 63.44, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1110/10/1110_132_10_0009.wav', 'duration': 64.32, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8923/8/8923_8675_8_0010.wav', 'duration': 62.8, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11711/2/11711_11967_2_0038.wav', 'duration': 61.44, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4712/5/4712_5610_5_0006.wav', 'duration': 60.88, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/984/19/984_588_19_0013.wav', 'duration': 63.6, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9576/7/9576_10148_7_0009.wav', 'duration': 60.0, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3536/1/3536_11518_1_0013.wav', 'duration': 60.64, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11511/25/11511_10493_25_0002.wav', 'duration': 60.24, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12734/15/12734_13188_15_0014.wav', 'duration': 52.796, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10801/109/10801_11384_109_0016.wav', 'duration': 62.48, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9627/12/9627_8556_12_0007.wav', 'duration': 62.96, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3819/4/3819_3489_4_0011.wav', 'duration': 61.04, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12536/27/12536_13613_27_0005.wav', 'duration': 63.04, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10515/4/10515_10936_4_0010.wav', 'duration': 77.52, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7342/13/7342_10341_13_0011.wav', 'duration': 60.16, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11375/11/11375_12439_11_0002.wav', 'duration': 60.72, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6364/11/6364_5504_11_0009.wav', 'duration': 63.6, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8166/18/8166_7583_18_0027.wav', 'duration': 61.12, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8544/4/8544_7739_4_0023.wav', 'duration': 60.32, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3020/8/3020_6974_8_0002.wav', 'duration': 60.88, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5304/7/5304_9157_7_0005.wav', 'duration': 76.88, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/583/0/583_1111_0_0004.wav', 'duration': 64.32, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/22/19/22_2472_19_0001.wav', 'duration': 62.4, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12196/37/12196_12683_37_0005.wav', 'duration': 60.8, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9727/36/9727_9165_36_0018.wav', 'duration': 63.44, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5720/10/5720_4331_10_0032.wav', 'duration': 60.64, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3793/0/3793_4065_0_0010.wav', 'duration': 69.92, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6848/8/6848_6092_8_0012.wav', 'duration': 62.32, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1160/2/1160_1080_2_0009.wav', 'duration': 60.32, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1246/35/1246_279_35_0005.wav', 'duration': 62.96, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/403/9/403_376_9_0044.wav', 'duration': 61.52, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9971/14/9971_9741_14_0011.wav', 'duration': 61.04, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/908/1/908_4697_1_0016.wav', 'duration': 29.8144375, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11354/5/11354_11546_5_0003.wav', 'duration': 64.48, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1914/78/1914_57_78_0006.wav', 'duration': 76.96, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5532/40/5532_4337_40_0009.wav', 'duration': 62.48, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10191/22/10191_11430_22_0019.wav', 'duration': 60.64, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/188/31/188_415_31_0013.wav', 'duration': 58.285375, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6883/9/6883_5500_9_0015.wav', 'duration': 61.12, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3546/32/3546_3087_32_0004.wav', 'duration': 60.88, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5927/23/5927_4557_23_0005.wav', 'duration': 66.8, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10763/35/10763_10873_35_0000.wav', 'duration': 44.2720625, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/20/13/20_635_13_0010.wav', 'duration': 65.76, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3909/9/3909_2759_9_0013.wav', 'duration': 66.0, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5177/50/5177_4851_50_0031.wav', 'duration': 47.76, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8126/15/8126_6137_15_0013.wav', 'duration': 61.2, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8468/4/8468_8583_4_0014.wav', 'duration': 60.08, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3781/22/3781_1195_22_0004.wav', 'duration': 60.48, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8447/55/8447_7507_55_0002.wav', 'duration': 64.56, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4625/15/4625_3303_15_0033.wav', 'duration': 64.8, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5606/11/5606_5066_11_0017.wav', 'duration': 60.96, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9256/14/9256_8750_14_0005.wav', 'duration': 60.16, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11772/13/11772_12066_13_0002.wav', 'duration': 70.32, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4660/26/4660_3952_26_0004.wav', 'duration': 63.6, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3389/8/3389_3466_8_0010.wav', 'duration': 64.64, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12053/3/12053_12212_3_0012.wav', 'duration': 63.04, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3860/17/3860_2007_17_0003.wav', 'duration': 60.56, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7384/8/7384_6163_8_0011.wav', 'duration': 61.44, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3934/14/3934_7452_14_0005.wav', 'duration': 61.04, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/215/5/215_144_5_0063.wav', 'duration': 60.48, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1069/22/1069_857_22_0004.wav', 'duration': 61.2, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8058/9/8058_6761_9_0006.wav', 'duration': 60.88, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2374/2/2374_2153_2_0011.wav', 'duration': 64.08, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6724/20/6724_5801_20_0004.wav', 'duration': 70.4, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7822/17/7822_9348_17_0006.wav', 'duration': 68.64, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6548/21/6548_10149_21_0026.wav', 'duration': 14.394375, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/54/14/54_300_14_0003.wav', 'duration': 61.92, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4948/5/4948_3961_5_0009.wav', 'duration': 60.56, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8677/15/8677_8483_15_0000.wav', 'duration': 70.48, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7688/0/7688_7326_0_0004.wav', 'duration': 63.76, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11783/13/11783_12160_13_0002.wav', 'duration': 60.08, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2297/18/2297_2560_18_0025.wav', 'duration': 60.64, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8786/67/8786_11569_67_0000.wav', 'duration': 60.08, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11715/19/11715_13213_19_0021.wav', 'duration': 60.8, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3537/69/3537_1319_69_0031.wav', 'duration': 60.1749375, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/214/5/214_228_5_0000.wav', 'duration': 47.36, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8565/13/8565_9005_13_0005.wav', 'duration': 76.08, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9627/1/9627_10070_1_0014.wav', 'duration': 74.16, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/94/2/94_575_2_0012.wav', 'duration': 62.0, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10429/10/10429_8446_10_0022.wav', 'duration': 62.08, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12338/60/12338_12410_60_0003.wav', 'duration': 61.92, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/834/33/834_387_33_0014.wav', 'duration': 63.52, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5006/33/5006_3883_33_0010.wav', 'duration': 63.36, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8683/1/8683_8224_1_0005.wav', 'duration': 62.4, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7992/10/7992_7201_10_0001.wav', 'duration': 61.28, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/843/14/843_3646_14_0006.wav', 'duration': 60.96, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6848/14/6848_6050_14_0015.wav', 'duration': 61.36, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4422/15/4422_3585_15_0004.wav', 'duration': 63.28, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/204/26/204_6787_26_0000.wav', 'duration': 62.96, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7188/1/7188_8905_1_0028.wav', 'duration': 62.56, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8321/16/8321_7869_16_0004.wav', 'duration': 61.36, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6594/12/6594_5584_12_0031.wav', 'duration': 31.2504375, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12053/15/12053_12532_15_0011.wav', 'duration': 66.8, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2285/15/2285_1676_15_0010.wav', 'duration': 70.24, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12756/8/12756_13316_8_0010.wav', 'duration': 62.96, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5868/2/5868_4951_2_0014.wav', 'duration': 63.76, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/403/3/403_606_3_0011.wav', 'duration': 61.84, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10360/9/10360_10284_9_0000.wav', 'duration': 62.24, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11854/22/11854_11411_22_0008.wav', 'duration': 60.24, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10078/0/10078_10538_0_0020.wav', 'duration': 62.32, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5939/7/5939_6981_7_0008.wav', 'duration': 61.6, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9326/8/9326_8932_8_0016.wav', 'duration': 60.4, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7065/27/7065_5820_27_0019.wav', 'duration': 60.64, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1815/1/1815_1443_1_0042.wav', 'duration': 63.92, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4698/14/4698_3965_14_0019.wav', 'duration': 92.0, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12570/75/12570_11368_75_0009.wav', 'duration': 62.48, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/13273/24/13273_12964_24_0014.wav', 'duration': 61.92, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/123/8/123_1761_8_0004.wav', 'duration': 61.44, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3546/3/3546_3087_3_0010.wav', 'duration': 64.72, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8294/19/8294_12717_19_0013.wav', 'duration': 62.48, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7994/38/7994_6801_38_0017.wav', 'duration': 60.24, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6324/5/6324_5407_5_0004.wav', 'duration': 65.36, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3816/37/3816_7592_37_0030.wav', 'duration': 68.48, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9690/15/9690_10323_15_0023.wav', 'duration': 66.72, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4396/4/4396_4260_4_0002.wav', 'duration': 60.48, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11951/6/11951_11930_6_0003.wav', 'duration': 60.64, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3729/5/3729_2733_5_0011.wav', 'duration': 69.52, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3575/10/3575_2681_10_0014.wav', 'duration': 63.12, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12734/32/12734_13188_32_0013.wav', 'duration': 60.72, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1595/4/1595_319_4_0013.wav', 'duration': 66.24, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11722/23/11722_12153_23_0002.wav', 'duration': 64.4, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2104/1/2104_6112_1_0011.wav', 'duration': 60.96, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10485/2/10485_6340_2_0011.wav', 'duration': 61.28, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1121/10/1121_772_10_0001.wav', 'duration': 64.96, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8443/29/8443_7931_29_0018.wav', 'duration': 60.72, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3098/10/3098_2592_10_0001.wav', 'duration': 64.64, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7988/5/7988_7417_5_0002.wav', 'duration': 67.2, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/366/1/366_578_1_0003.wav', 'duration': 63.76, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9698/5/9698_13063_5_0007.wav', 'duration': 61.44, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4179/18/4179_10468_18_0007.wav', 'duration': 62.8, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3915/19/3915_2013_19_0011.wav', 'duration': 75.44, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10319/7/10319_10298_7_0001.wav', 'duration': 65.2, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12424/9/12424_13379_9_0007.wav', 'duration': 65.04, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2090/43/2090_57_43_0026.wav', 'duration': 57.297625, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1200/3/1200_1640_3_0024.wav', 'duration': 64.64, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4967/6/4967_4003_6_0004.wav', 'duration': 63.92, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9146/4/9146_8069_4_0008.wav', 'duration': 60.88, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12614/6/12614_12713_6_0001.wav', 'duration': 62.8, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1100/25/1100_624_25_0002.wav', 'duration': 63.68, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12026/15/12026_12288_15_0005.wav', 'duration': 64.88, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6147/56/6147_5640_56_0007.wav', 'duration': 61.52, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/237/1/237_1724_1_0020.wav', 'duration': 61.28, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9738/0/9738_11796_0_0033.wav', 'duration': 60.64, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9423/7/9423_8819_7_0002.wav', 'duration': 61.28, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10853/58/10853_10327_58_0005.wav', 'duration': 63.68, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6865/4/6865_6213_4_0000.wav', 'duration': 62.32, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7853/24/7853_6857_24_0008.wav', 'duration': 62.72, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/831/9/831_659_9_0011.wav', 'duration': 60.16, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1944/16/1944_2143_16_0018.wav', 'duration': 60.0, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2021/18/2021_12110_18_0001.wav', 'duration': 60.8, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6349/1/6349_5452_1_0011.wav', 'duration': 60.88, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/14/7/14_174_7_0002.wav', 'duration': 60.48, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11119/9/11119_10995_9_0008.wav', 'duration': 60.0, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10270/21/10270_10111_21_0009.wav', 'duration': 60.96, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12734/12/12734_13340_12_0016.wav', 'duration': 61.2, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9057/7/9057_4962_7_0005.wav', 'duration': 28.96, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7991/1/7991_7800_1_0004.wav', 'duration': 49.730125, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8393/34/8393_7914_34_0013.wav', 'duration': 62.96, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2090/4/2090_894_4_0012.wav', 'duration': 62.24, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3001/180/3001_2251_180_0001.wav', 'duration': 60.96, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10956/0/10956_13560_0_0007.wav', 'duration': 29.12, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9680/3/9680_12804_3_0014.wav', 'duration': 69.76, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6502/16/6502_5448_16_0027.wav', 'duration': 62.48, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/684/5/684_1212_5_0018.wav', 'duration': 66.4, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5961/10/5961_4753_10_0021.wav', 'duration': 61.28, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4893/12/4893_4084_12_0010.wav', 'duration': 64.08, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2589/8/2589_2983_8_0007.wav', 'duration': 61.76, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1961/4/1961_1144_4_0010.wav', 'duration': 63.76, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/250/16/250_136_16_0000.wav', 'duration': 63.36, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4289/3/4289_5648_3_0009.wav', 'duration': 62.0, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/209/24/209_309_24_0037.wav', 'duration': 61.2, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/920/6/920_743_6_0004.wav', 'duration': 64.32, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7037/15/7037_6253_15_0014.wav', 'duration': 60.48, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4267/21/4267_7460_21_0003.wav', 'duration': 62.24, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2825/6/2825_3392_6_0016.wav', 'duration': 61.76, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7229/5/7229_6400_5_0002.wav', 'duration': 61.44, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11833/6/11833_12127_6_0006.wav', 'duration': 61.36, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7357/21/7357_6576_21_0007.wav', 'duration': 89.52, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8911/3/8911_8552_3_0003.wav', 'duration': 60.4, 'cpc_km100': '-1'}
