{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p304_142_mic2.flac', 'cpc_km100': '21 85 85 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 42 42 42 42 42 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 30 21 85 85 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 42 56 84 84 84 63 16 16 89 89 59 39 53 87 60 82 32 97 97 72 72 5 5 5 0 61 79 79 66 66 66 66 66 66 66 21 85 96 96 22 22 22 38 38 38 83 83 83 87 87 97 67 67 67 0 0 17 17 17 17 27 40 47 47 47 47 92 92 2 2 2 2 61 61 40 79 79 66 66 66 66 66 66 96 96 22 22 22 38 1 1 69 69 69 69 10 10 37 37 21 44 44 44 89 89 12 12 53 53 43 41 95 94 94 94 32 97 63 63 0 0 61 61 61 87 87 82 32 32 97 97 97 10 10 10 10 10 10 10 44 44 76 76 76 76 76 76 76 76 13 13 13 13 13 13 62 62 62 62 62 62 62 30 21 85 62 58 58 58 58 58 58 58 56 56 56 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 30 35 35 35 35 35 30', 'duration': 3.2}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p307_174_mic2.flac', 'cpc_km100': '21 85 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 56 56 56 56 56 56 56 84 56 30 21 85 85 42 42 42 28 28 28 28 28 28 28 77 77 77 77 77 77 77 31 31 31 31 54 54 54 54 54 54 84 33 33 33 90 90 90 90 11 11 11 11 11 11 11 11 11 36 53 53 53 87 82 82 32 32 32 32 32 32 32 32 32 32 21 85 85 85 85 85 84 84 16 16 16 16 12 12 12 12 12 25 25 25 43 41 41 29 29 29 29 29 29 29 3 3 3 3 3 13 62 99 99 99 99 61 61 7 7 7 98 98 98 98 4 4 4 4 63 63 16 16 16 57 57 33 33 33 8 33 33 33 38 38 78 78 78 78 78 78 78 2 2 2 2 59 59 59 64 64 64 64 60 60 60 34 34 34 23 23 23 23 23 88 88 0 12 12 12 12 12 12 12 25 25 14 43 20 20 20 20 20 20 20 20 20 94 76 76 76 76 30 21 85 85 85 19 31 31 31 19 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 21 85 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 58 58 58 58 58 58 58 58 58 30 65 35 35 35 35 30', 'duration': 4.0}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p307_231_mic2.flac', 'cpc_km100': '21 85 58 19 56 58 58 58 56 56 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 58 58 58 58 56 56 56 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 56 56 42 56 56 56 56 30 21 85 85 85 42 42 42 42 42 28 28 28 28 28 77 77 77 77 77 77 31 31 31 31 31 31 54 54 84 84 84 84 84 84 17 17 17 27 27 27 40 7 69 72 72 72 37 37 37 37 37 5 5 46 46 46 46 46 12 12 12 12 53 53 8 82 82 82 82 82 32 32 32 32 63 63 17 17 17 17 87 47 47 47 92 92 55 55 2 2 61 61 7 7 7 98 98 4 4 4 66 66 66 66 96 96 22 22 17 17 17 27 27 27 40 40 79 66 66 66 66 66 96 96 96 64 64 64 8 81 64 64 60 60 49 49 49 49 49 80 80 80 80 87 82 67 67 0 0 0 61 43 43 41 29 29 29 29 29 94 94 70 70 24 24 12 12 12 12 12 36 14 14 14 14 87 82 82 67 67 0 0 61 61 61 87 82 82 97 67 67 86 21 49 49 49 49 80 80 80 80 80 80 80 80 80 48 48 48 48 48 9 9 9 9 94 94 76 76 13 13 13 13 13 13 13 13 13 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 58 58 58 58 58 58 58 58 58 30 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30', 'duration': 3.76}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p307_377_mic2.flac', 'cpc_km100': '21 85 58 58 58 58 58 56 58 58 58 56 56 56 58 56 56 56 58 56 56 56 58 58 58 58 58 58 58 58 58 58 58 58 58 58 42 84 84 84 42 42 42 42 42 42 42 42 42 42 56 56 56 56 56 56 42 42 42 42 77 75 42 30 21 42 42 42 77 77 77 77 77 77 77 31 31 31 31 31 54 54 54 54 54 54 54 54 58 58 58 58 58 58 58 58 58 84 99 99 99 99 99 99 99 99 87 82 67 67 67 0 0 61 61 61 7 7 7 7 98 98 98 98 98 98 98 5 8 16 89 89 18 36 36 36 36 36 14 14 40 47 47 47 47 92 92 2 2 61 61 53 79 34 34 34 34 34 23 23 23 23 23 23 23 23 63 17 17 17 17 27 27 27 2 2 2 2 2 2 2 2 2 2 53 87 82 67 67 67 57 59 8 57 57 57 57 57 57 1 1 1 3 3 3 3 26 26 26 26 26 53 79 79 70 70 70 70 70 70 70 70 63 63 17 17 17 17 27 2 2 2 2 2 79 79 79 66 66 66 96 96 72 72 72 72 37 37 37 37 5 5 46 46 46 12 8 12 57 57 57 57 57 1 1 1 1 1 1 1 1 1 1 1 1 87 43 82 82 82 82 67 67 76 76 76 76 76 76 76 76 76 76 13 13 13 13 62 62 62 62 62 62 62 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 30 21 85 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 21 85 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 30 35 35 30', 'duration': 4.48}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p307_124_mic2.flac', 'cpc_km100': '21 85 58 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 56 56 58 56 56 30 21 85 84 56 56 42 42 42 42 42 28 28 28 28 28 77 77 77 77 77 77 77 31 31 31 31 54 54 54 54 54 54 84 90 90 90 51 51 51 51 27 27 27 27 2 2 2 2 26 26 26 93 93 93 93 93 93 93 93 93 93 93 93 60 8 64 64 64 45 45 18 18 18 18 18 18 36 36 36 36 87 87 82 82 47 47 32 32 32 32 32 97 97 97 86 0 0 0 0 61 7 69 69 72 72 72 72 37 37 37 37 37 37 37 37 37 5 17 17 17 17 27 27 27 27 27 27 40 21 34 34 34 34 34 34 23 23 23 23 23 88 88 88 88 78 78 78 1 47 47 47 47 92 92 92 2 2 2 2 12 12 2 53 53 79 79 70 70 70 48 9 9 29 29 50 50 50 50 61 61 61 61 53 53 69 69 69 72 72 72 72 5 21 85 3 3 3 3 99 99 99 99 99 99 43 41 41 29 29 29 29 94 67 67 33 33 33 33 33 38 38 38 78 78 78 87 87 82 82 82 97 0 0 0 0 12 12 12 12 12 43 48 48 48 48 48 9 94 94 97 97 10 10 10 10 10 21 10 44 44 44 44 3 3 3 61 61 43 41 41 29 29 29 29 29 29 29 94 76 76 76 13 13 13 13 13 13 13 13 13 13 13 62 62 62 62 62 62 62 62 62 62 62 62 58 58 56 58 58 58 58 58 58 58 58 58 58 58 58 30 21 85 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 30 35 35 35 35 35 35 30', 'duration': 4.8}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p307_417_mic2.flac', 'cpc_km100': '21 85 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 58 58 58 58 56 56 56 56 56 56 56 42 56 56 56 56 42 42 30 21 85 85 42 42 42 42 42 28 28 28 28 28 77 77 77 31 31 31 31 54 54 54 54 54 54 58 58 56 58 58 58 84 84 17 2 2 2 12 14 14 14 2 2 2 59 59 64 45 45 18 18 18 18 61 17 17 40 87 47 47 47 47 32 21 85 62 58 58 58 84 96 96 22 22 22 38 38 78 78 79 79 70 70 70 70 96 0 12 12 12 12 12 12 12 53 53 7 7 98 98 10 44 44 0 0 61 61 61 61 43 41 41 29 29 29 29 29 94 94 94 32 32 32 97 92 92 55 8 17 17 61 87 87 82 82 82 82 32 32 32 32 97 97 97 86 86 86 0 0 12 12 12 61 43 41 41 29 29 29 29 50 17 17 17 17 2 2 2 2 68 87 87 82 82 82 32 32 32 32 97 97 97 86 86 86 0 0 0 61 79 79 21 82 85 85 96 17 17 17 17 17 27 27 27 27 87 47 47 47 47 47 92 92 2 2 2 89 12 89 12 12 12 12 53 53 53 53 87 87 82 82 82 82 82 97 97 86 86 86 76 76 76 76 13 13 13 13 13 62 62 62 62 56 56 30 21 85 85 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 30 35 35 35 30', 'duration': 3.84}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p307_350_mic2.flac', 'cpc_km100': '21 85 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 56 56 84 84 84 56 84 42 56 56 30 21 85 42 42 42 42 42 42 42 28 28 28 28 28 28 28 28 77 77 77 77 31 31 31 31 54 54 54 54 54 54 58 58 58 84 99 99 99 99 99 43 41 41 29 29 29 29 9 9 9 24 24 91 91 91 36 36 36 36 36 40 40 47 47 21 92 92 55 55 59 59 64 64 64 71 71 71 60 60 60 90 51 51 51 61 7 7 7 98 98 98 4 4 97 10 10 44 44 44 12 12 12 12 53 53 69 69 69 72 72 72 72 5 4 4 47 47 47 47 92 92 92 92 55 38 38 38 83 8 78 78 78 14 14 14 14 14 14 14 14 14 14 14 40 3 3 40 76 13 13 13 13 62 62 62 62 62 30 84 56 56 62 62 62 62 62 62 62 84 56 56 84 56 56 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 65 35 35 30', 'duration': 2.96}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p307_147_mic2.flac', 'cpc_km100': '21 85 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 56 56 56 56 56 56 56 42 42 42 42 30 21 85 42 42 42 28 28 28 28 28 28 28 28 28 28 77 77 77 77 77 31 31 31 31 31 54 54 54 54 54 54 54 84 84 99 99 99 99 43 41 41 29 29 29 29 67 50 0 0 0 59 79 48 48 48 9 9 9 9 9 24 24 91 91 8 36 36 36 36 36 36 36 40 87 82 82 67 67 0 0 0 59 59 59 45 45 45 45 45 18 18 18 17 17 17 27 27 27 27 27 2 2 2 2 2 99 59 79 48 48 48 48 9 94 94 94 66 66 66 96 96 22 22 22 22 22 83 83 8 83 83 53 53 69 69 69 72 72 72 72 37 37 5 5 0 0 61 61 79 79 79 70 70 70 70 70 70 33 38 38 38 38 38 78 1 79 47 47 47 47 47 92 92 92 55 55 55 55 81 81 81 81 52 52 52 52 52 52 52 78 78 1 8 82 67 67 0 0 17 17 17 20 20 20 20 20 50 2 2 2 61 61 61 61 61 87 87 82 67 67 0 0 0 12 12 12 12 12 61 61 61 61 61 61 61 61 61 53 61 7 7 7 98 98 98 98 98 37 37 37 37 76 5 76 76 76 21 85 85 85 56 62 62 62 62 97 97 97 97 86 86 86 44 44 44 12 12 12 12 12 2 68 68 68 68 68 68 68 71 71 60 60 60 76 76 76 76 76 76 76 76 13 13 13 13 13 62 13 62 62 62 62 62 62 62 62 62 62 62 30 21 85 58 58 58 56 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 58 58 30 65 35 35 35 30', 'duration': 4.56}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p336_369_mic2.flac', 'cpc_km100': '21 85 62 58 58 58 58 56 56 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 58 84 84 56 56 42 42 75 75 75 75 75 75 75 42 42 42 75 75 28 75 28 28 28 75 77 77 77 77 77 77 77 31 31 31 54 54 84 84 8 99 99 99 99 99 99 99 99 57 57 57 57 78 1 1 87 47 47 47 47 92 92 92 92 72 72 72 72 72 37 5 5 0 61 61 43 41 41 29 29 29 33 33 33 90 90 51 51 51 51 87 87 82 82 67 67 67 0 0 12 12 61 53 8 79 70 70 70 70 70 70 70 70 23 23 23 23 23 23 23 23 3 3 3 13 13 13 62 62 62 62 3 99 99 79 79 66 66 66 66 66 96 96 96 22 22 22 22 38 38 78 78 78 78 68 68 68 68 68 68 68 68 68 68 68 68 68 68 1 34 34 34 34 85 85 85 62 56 97 86 86 86 86 76 76 76 76 76 85 85 56 56 62 19 42 19 19 19 19 19 19 19 19 19 19 19 19 19 19 58 58 58 58 58 58 58 58 58 58 58 58 30 30', 'duration': 2.48}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p336_196_mic2.flac', 'cpc_km100': '21 85 85 62 56 56 56 56 56 42 42 42 42 42 42 42 42 42 75 75 75 75 75 75 75 75 75 42 42 42 42 42 42 42 42 42 75 75 75 75 75 75 75 75 75 31 31 31 31 56 56 56 56 58 58 58 58 58 56 56 58 56 56 30 21 85 56 56 56 56 56 99 99 99 99 99 43 41 41 29 29 50 50 94 94 34 34 34 34 23 23 23 23 88 88 88 12 12 12 25 25 25 25 25 25 25 25 53 53 53 47 47 47 47 47 92 92 92 4 4 32 97 97 97 97 86 86 86 21 85 85 85 85 85 85 85 13 13 62 62 62 62 62 62 62 62 62 62 62 65 65 65 65 58 65 65 58 58 58 54 56 84 84 56 56 56 84 99 99 99 99 43 87 82 82 82 67 33 33 90 38 78 78 78 7 7 7 98 98 98 98 5 8 0 59 59 59 59 81 93 93 93 93 60 79 48 48 9 9 9 24 24 74 74 61 69 69 69 69 72 72 72 72 72 72 5 5 0 0 0 61 61 7 7 7 7 98 98 98 98 98 5 0 0 0 0 61 61 61 79 34 34 34 34 34 23 21 85 85 85 85 85 85 85 85 85 77 5 76 76 13 13 13 62 62 62 62 62 62 62 62 56 62 62 62 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 84 99 99 99 87 87 82 82 32 32 32 32 32 21 96 90 51 51 51 51 61 87 7 7 98 98 98 5 5 0 0 61 61 47 47 47 47 92 92 92 72 72 72 5 4 4 66 66 66 96 96 12 12 12 12 12 53 47 47 47 47 47 92 47 32 32 32 32 97 97 86 0 0 0 61 61 61 87 87 82 82 97 97 86 76 76 76 13 13 13 13 62 56 62 62 62 62 56 56 56 56 56 30 30 35 35 35 35 30', 'duration': 4.16}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p336_109_mic2.flac', 'cpc_km100': '21 85 85 58 58 58 58 58 58 58 58 58 56 56 56 56 58 58 58 56 42 42 42 42 42 42 42 42 42 42 42 42 42 42 75 75 75 56 42 75 75 56 56 56 56 56 75 42 77 31 31 31 31 31 54 54 54 84 84 26 26 26 26 26 8 59 79 33 33 33 90 90 90 11 11 11 11 11 36 53 87 82 82 82 82 32 32 32 32 97 97 97 86 86 86 17 17 87 47 47 47 47 47 92 92 92 55 55 55 17 27 27 27 27 27 40 82 82 66 66 32 32 32 32 32 32 96 96 21 22 22 22 45 45 18 18 18 18 12 12 12 12 12 14 14 3 14 14 14 3 14 14 14 14 14 14 40 20 20 20 20 20 20 20 94 94 94 76 76 13 76 13 13 13 13 13 13 13 13 13 13 13 62 13 62 62 62 62 62 62 62 30 62 56 56 62 62 62 62 62 62 62 58 58 58 58 58 58 30 30 35 35 35 35 35 30', 'duration': 2.16}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p336_416_mic2.flac', 'cpc_km100': '21 85 42 42 42 42 28 28 28 28 28 28 77 77 77 77 77 77 77 77 31 31 31 31 54 54 84 99 99 99 87 82 67 67 67 0 0 0 61 61 7 7 7 7 98 98 98 98 98 5 5 0 17 17 17 17 27 27 27 27 27 27 27 40 8 7 7 98 98 98 5 5 17 17 17 17 17 27 27 40 87 82 82 32 32 97 97 86 86 86 86 17 87 79 79 66 66 66 96 17 17 17 27 27 40 40 68 68 33 33 33 33 33 90 90 90 11 11 11 11 11 11 11 11 11 11 11 53 8 36 36 36 36 36 40 40 7 7 98 98 98 98 5 5 0 61 61 43 43 41 29 29 29 94 50 49 49 49 49 49 80 80 80 80 6 6 36 36 36 36 36 36 40 43 41 41 29 29 94 94 94 72 72 72 72 72 5 5 5 46 46 46 8 89 89 26 25 36 36 36 36 36 36 36 40 40 32 32 32 32 97 97 97 86 86 86 86 86 86 76 76 76 76 76 76 13 13 13 13 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 58 58 56 58 58 58 58 58 58 58 30 54 54 54 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 58 58 56 56 58 58 58 58 58 58 56 56 58 58 58 58 42 56 58 58 58 30 30 35 35 35 35 35 35 30', 'duration': 3.04}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p336_203_mic2.flac', 'cpc_km100': '21 85 85 42 42 42 42 42 42 42 42 75 75 75 75 75 75 75 75 75 75 75 19 58 19 19 58 58 58 58 58 58 58 58 58 58 58 58 56 56 56 84 56 56 42 42 75 75 75 75 77 77 77 31 31 31 31 31 54 54 54 54 54 30 21 85 84 84 96 16 16 16 79 66 66 66 66 66 96 96 22 22 22 22 22 38 1 79 34 34 34 34 23 23 23 88 88 12 12 12 12 12 14 53 53 69 69 69 69 72 72 72 37 37 5 5 0 61 61 7 7 69 72 72 72 72 37 5 21 5 5 46 46 46 46 12 12 12 53 87 87 82 82 82 32 97 63 63 16 16 57 57 57 57 57 78 78 78 78 78 78 61 7 7 7 98 98 98 98 5 5 5 46 26 26 26 93 93 93 93 93 64 60 60 60 34 34 72 97 97 97 5 21 86 86 86 44 44 44 57 79 79 66 66 66 66 66 66 96 96 22 22 22 22 22 89 89 89 53 53 7 7 98 98 98 98 72 5 5 0 61 61 87 82 82 32 32 97 97 97 86 86 86 0 61 61 61 61 3 79 79 70 34 34 34 34 34 23 23 23 23 23 23 23 76 76 76 13 13 13 13 13 56 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 30 30', 'duration': 3.04}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p336_044_mic2.flac', 'cpc_km100': '21 85 85 85 62 62 62 62 62 62 62 58 58 58 58 58 58 58 58 58 58 58 56 56 56 56 58 58 58 58 58 58 58 58 42 42 42 42 42 42 42 42 75 75 75 75 75 75 75 28 75 75 28 28 77 77 75 75 75 75 75 77 77 30 21 85 85 42 31 31 75 75 75 75 75 31 31 31 31 31 54 54 54 54 58 58 58 58 58 58 58 58 58 58 58 58 84 84 63 63 16 16 16 16 61 53 69 69 69 69 72 72 72 72 37 5 5 5 3 3 3 99 99 99 99 61 61 61 8 7 98 98 98 5 5 5 61 61 41 41 41 29 94 94 94 97 97 97 86 86 86 86 0 61 43 41 41 29 29 29 29 50 17 17 17 27 68 68 68 68 68 68 79 66 66 66 66 66 66 66 96 96 22 22 22 22 89 89 89 6 53 53 79 66 66 66 66 96 96 96 61 67 3 18 61 3 87 87 82 29 29 29 29 94 94 94 94 94 94 13 13 13 13 13 13 13 13 13 62 13 62 62 62 30 30 35 35 35 35 30', 'duration': 2.4}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p336_050_mic2.flac', 'cpc_km100': '21 85 19 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 56 58 56 58 58 84 56 56 56 56 42 42 42 42 42 42 42 42 28 28 28 28 28 77 28 28 28 28 30 21 42 42 28 28 28 28 28 28 28 28 28 28 77 77 77 77 77 77 77 77 77 31 31 54 54 54 84 84 84 99 99 99 99 87 87 82 82 97 97 97 72 72 72 72 37 5 4 5 63 63 63 61 61 69 69 69 69 72 72 72 37 37 5 21 37 5 5 5 46 46 46 46 12 14 14 14 14 14 14 14 40 79 48 48 48 9 9 9 9 9 24 24 24 61 61 69 69 34 34 34 72 72 72 72 72 37 37 37 37 5 5 46 46 46 46 87 87 82 29 29 50 50 50 59 79 48 48 48 9 24 24 24 91 74 91 91 53 53 49 49 49 49 49 49 49 49 49 49 49 76 76 76 76 76 76 76 76 13 13 13 13 13 13 62 62 62 62 62 62 30 30 65 35 35 30', 'duration': 2.4}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p336_099_mic2.flac', 'cpc_km100': '21 85 62 62 58 58 58 58 58 58 56 56 56 56 56 56 56 58 58 56 56 56 56 56 56 58 56 56 56 56 56 56 56 58 56 58 56 58 56 56 56 56 56 56 84 42 42 42 42 42 28 28 28 28 28 28 28 28 28 28 28 28 28 30 21 85 77 77 77 77 77 77 77 77 77 77 77 77 77 77 31 31 31 31 31 54 54 54 54 84 84 63 63 16 16 16 16 25 25 25 53 53 87 82 82 32 32 97 72 72 72 72 37 37 37 37 37 37 4 4 4 4 97 97 0 0 0 12 8 12 14 14 14 14 14 40 82 82 32 32 32 32 32 32 32 32 9 9 9 9 24 74 74 74 74 43 43 41 41 29 29 94 94 94 97 97 97 86 86 86 86 86 86 86 61 61 61 61 7 7 7 7 98 98 98 98 4 4 4 4 29 29 8 50 50 16 12 12 12 53 79 79 70 70 70 70 63 61 61 61 87 79 79 66 66 66 66 66 66 96 17 17 17 17 27 27 27 27 40 41 29 29 29 29 33 33 33 90 90 51 51 51 7 7 34 34 34 34 5 5 4 4 4 97 97 97 21 44 44 44 59 59 59 59 81 81 81 81 81 81 81 81 52 52 52 43 41 29 29 29 29 94 94 94 94 94 94 13 13 13 13 13 13 13 13 13 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 30 62 62 62 62 62 62 62 62 62 62 62 62 30 30 35 30', 'duration': 3.36}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p336_159_mic2.flac', 'cpc_km100': '21 85 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 84 56 56 56 42 42 42 42 42 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 77 77 77 77 77 77 77 21 42 77 77 77 77 77 77 31 31 31 31 31 31 31 54 54 54 54 58 58 58 58 58 58 58 58 58 58 84 84 84 84 84 84 80 80 80 68 68 68 68 68 87 87 82 82 97 97 0 17 17 17 17 27 27 27 27 27 27 27 40 40 40 8 40 69 69 72 72 72 5 5 0 46 12 12 14 14 20 20 20 20 94 47 92 92 92 92 92 92 17 17 2 2 68 68 68 68 2 83 26 26 26 26 26 26 6 6 6 6 6 6 6 6 53 53 53 53 49 49 76 76 76 76 76 13 13 13 13 13 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 30 30 30', 'duration': 2.24}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p336_362_mic2.flac', 'cpc_km100': '21 56 56 56 56 56 56 56 56 56 58 58 58 58 58 58 58 58 58 58 58 58 58 56 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 84 56 42 56 42 42 75 75 75 75 75 75 75 75 75 75 75 75 77 31 31 54 30 21 84 26 26 26 26 26 26 36 36 36 36 36 36 36 36 2 2 2 43 48 48 48 9 9 24 24 74 74 61 53 79 79 66 66 66 66 66 96 96 22 22 22 22 22 22 22 18 18 18 12 12 12 12 12 12 12 25 25 25 25 25 25 2 25 25 25 53 53 53 79 79 34 34 85 85 85 85 85 85 85 85 85 13 13 62 62 62 62 62 62 62 62 30 30 30', 'duration': 1.6}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p336_339_mic2.flac', 'cpc_km100': '21 85 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 56 84 84 84 56 56 56 56 56 56 42 42 42 42 42 42 42 42 75 75 75 75 75 75 75 30 21 85 42 75 42 42 42 42 31 31 31 54 54 56 54 84 84 99 99 99 99 99 99 99 99 99 99 53 57 57 57 78 78 78 78 47 47 47 47 47 92 92 92 92 72 72 72 72 72 72 37 37 37 5 5 46 46 46 12 61 43 43 43 53 8 29 29 29 29 29 29 29 29 29 94 94 63 16 16 16 16 16 16 16 12 53 57 57 57 71 71 71 71 71 71 71 71 71 71 33 33 33 33 90 90 51 51 51 51 51 7 7 7 98 98 98 5 5 49 49 49 49 49 80 80 80 80 80 8 53 79 70 70 63 63 17 17 17 17 17 20 20 20 20 20 20 29 29 50 50 73 73 73 73 73 53 87 41 41 29 29 50 50 61 79 79 70 70 70 70 63 3 3 3 3 3 61 61 69 87 32 32 32 32 97 97 97 97 97 97 86 5 4 4 85 85 85 62 62 62 42 42 42 42 42 42 42 42 42 42 42 42 42 42 42 42 75 75 75 75 75 75 75 75 75 75 31 58 58 30 30 30', 'duration': 2.96}
