{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p304_293_mic2.flac', 'cpc_km100': '21 85 19 56 56 56 58 58 58 58 56 56 56 56 56 56 56 58 56 56 58 58 58 58 56 56 56 56 56 56 56 56 56 56 56 56 56 42 42 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 30 21 85 85 62 62 54 54 54 84 84 84 84 84 84 84 84 84 49 49 49 17 17 17 40 40 69 69 72 72 72 37 37 37 5 5 46 46 46 46 46 12 12 12 12 12 53 53 53 61 7 7 7 98 98 10 10 10 10 10 10 10 5 44 44 8 17 27 27 2 2 2 2 2 2 61 61 61 7 7 7 98 98 98 4 4 4 47 47 92 92 92 55 55 55 38 38 38 38 38 59 59 59 59 81 81 81 81 52 52 43 41 95 95 95 50 50 50 73 73 26 26 26 93 64 79 66 66 66 21 85 62 62 62 84 96 96 22 22 22 22 22 76 76 76 76 13 13 13 62 62 62 62 62 62 62 62 62 62 62 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30', 'duration': 2.8}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p300_087_mic2.flac', 'cpc_km100': '21 85 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 30 21 85 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 54 84 84 42 56 84 90 51 51 51 27 27 27 27 40 87 82 82 82 82 97 97 97 86 0 0 0 0 17 17 27 2 68 68 40 8 61 41 41 29 29 29 29 29 29 50 17 17 17 27 27 27 27 27 27 27 2 2 40 87 82 82 67 67 0 0 61 61 61 61 43 41 41 29 29 29 29 50 50 17 17 27 27 2 2 2 68 68 68 33 33 33 33 90 90 90 51 51 51 8 3 3 3 99 99 43 43 41 41 29 29 29 29 94 94 94 94 32 13 13 13 13 13 13 13 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 58 58 58 58 58 58 58 58 58 58 58 56 56 58 58 58 58 58 58 58 58 58 30 21 85 62 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 21 85 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 21 85 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 21 85 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 30 35 30', 'duration': 5.12}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p300_013_mic2.flac', 'cpc_km100': '21 85 62 58 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 21 56 56 56 62 62 56 56 56 62 62 58 58 58 58 58 58 58 56 84 84 84 84 84 84 23 23 23 23 23 23 23 88 46 46 46 46 46 43 48 48 48 9 9 94 49 49 49 49 49 80 80 80 80 80 80 39 39 53 79 70 70 96 96 8 61 87 87 82 47 47 92 92 72 72 72 72 72 37 37 37 5 5 46 46 46 46 53 53 79 79 66 66 66 66 32 32 32 97 97 97 86 0 0 0 61 61 61 61 61 87 87 82 67 67 67 3 3 3 3 3 99 99 99 99 99 99 99 8 61 87 67 67 67 0 0 12 12 3 3 3 3 3 99 99 99 53 53 7 7 98 98 98 98 37 37 37 5 63 16 16 16 16 12 12 12 53 53 53 79 48 48 48 9 9 9 9 9 9 24 24 74 74 74 74 74 2 57 57 57 57 1 8 57 1 1 79 47 47 47 47 32 92 92 55 55 55 55 81 81 64 64 64 64 64 64 60 90 51 51 51 51 61 69 87 34 34 34 34 23 5 63 16 16 26 26 26 39 39 39 39 39 39 39 71 60 60 60 34 34 34 34 23 23 23 23 8 16 16 61 61 7 7 98 98 98 72 72 37 37 37 5 5 0 79 79 47 47 47 47 47 92 92 55 55 55 81 81 81 64 64 64 64 64 64 64 64 60 60 3 3 3 3 3 99 99 99 99 61 87 47 47 47 47 92 92 92 72 72 72 21 85 85 85 37 37 4 4 4 4 4 85 85 85 96 96 96 89 18 18 18 18 18 43 41 41 29 50 50 50 17 17 14 14 14 14 14 40 40 69 69 10 10 10 10 10 10 10 10 5 44 44 44 44 61 61 61 43 41 41 29 29 29 94 21 85 85 13 13 13 13 62 42 42 42 62 65 31 54 54 54 54 54 58 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 58 58 58 56 58 56 56 58 58 58 58 58 58 58 58 58 58 56 58 58 30 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 30 35 35 35 30', 'duration': 5.68}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p300_122_mic2.flac', 'cpc_km100': '21 85 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 65 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 58 58 58 58 58 58 58 56 56 56 56 30 21 85 62 62 84 84 84 99 99 99 99 53 59 59 33 33 90 90 90 51 51 64 60 60 60 34 34 72 34 72 37 37 4 4 4 4 66 66 96 96 17 17 27 27 27 27 40 40 47 47 47 47 32 32 92 92 92 92 92 86 86 86 44 44 21 33 9 9 9 9 24 24 91 91 91 36 36 36 36 36 40 40 40 34 34 66 66 92 92 92 55 55 64 64 64 64 64 64 64 18 18 18 59 79 79 79 66 66 66 96 96 89 89 89 89 39 39 39 39 39 39 39 60 60 82 32 32 32 21 85 58 58 58 84 84 84 99 3 3 3 3 3 3 99 53 69 34 34 34 34 34 34 23 37 23 23 23 23 23 23 23 23 23 23 23 76 76 13 13 13 13 62 62 62 62 62 62 62 62 62 58 58 58 58 58 58 58 58 58 58 58 30 21 85 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 58 58 58 30 30 35 35 30', 'duration': 3.28}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p307_106_mic2.flac', 'cpc_km100': '21 85 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 56 56 58 56 56 56 84 56 42 42 30 21 85 85 42 42 42 42 42 42 28 28 28 28 28 28 28 28 28 28 77 77 77 77 77 77 31 31 31 54 54 54 54 26 99 99 99 99 36 36 36 36 36 40 47 47 47 47 47 47 32 96 96 17 17 17 17 14 20 20 20 20 47 47 92 21 85 85 85 85 85 96 96 24 24 91 91 91 36 36 36 36 40 20 20 47 32 32 97 92 17 17 2 2 14 14 14 14 14 14 14 14 14 14 40 40 48 48 48 50 50 17 61 61 61 61 61 7 7 98 98 98 72 72 37 37 37 37 5 21 37 37 5 5 0 17 17 17 27 68 68 68 87 82 82 67 67 67 0 0 61 61 87 87 82 82 82 82 32 32 32 32 97 97 97 86 86 86 0 0 0 87 47 47 47 47 47 47 92 92 92 55 38 38 38 38 83 83 83 83 83 25 25 8 25 25 25 25 25 25 25 25 25 25 25 53 53 53 53 69 69 69 72 72 72 72 37 37 37 37 37 37 37 37 4 76 5 5 5 76 76 76 76 13 13 13 13 85 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 30 21 85 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 30', 'duration': 4.32}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p307_269_mic2.flac', 'cpc_km100': '21 85 85 62 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 58 58 58 58 58 56 56 56 56 56 56 56 56 56 56 56 56 42 30 21 85 85 42 42 28 28 28 28 28 28 28 28 28 28 28 77 77 77 77 77 77 31 31 31 54 54 54 54 54 26 3 26 26 26 26 26 36 36 36 36 36 36 2 2 2 2 2 43 79 48 48 48 29 29 29 29 29 29 50 50 73 73 73 8 73 73 73 73 6 6 6 53 53 87 82 67 67 49 49 49 49 49 80 80 80 80 80 80 80 80 80 80 53 79 66 66 66 32 32 96 96 17 17 17 17 40 40 40 33 33 90 90 51 51 51 51 7 87 34 34 34 5 5 4 4 4 32 21 85 58 58 84 96 22 22 22 22 38 57 79 79 66 66 66 66 66 96 22 22 22 22 22 22 89 89 71 71 71 71 71 71 71 60 7 7 7 98 98 98 98 5 5 59 59 59 64 64 64 64 64 64 60 60 7 7 98 98 98 98 98 5 21 5 4 4 4 85 85 23 23 88 88 88 88 57 57 57 57 33 33 33 33 33 33 33 90 90 51 51 51 51 51 51 87 87 82 67 67 67 0 0 59 59 59 59 59 39 71 71 71 71 71 71 71 71 60 60 7 7 7 98 98 98 98 5 21 37 37 37 37 37 37 37 5 5 76 76 76 76 76 13 13 13 13 13 13 62 62 62 62 62 62 62 62 62 62 62 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 35 35 30', 'duration': 4.08}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p307_059_mic2.flac', 'cpc_km100': '21 85 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 65 65 65 58 58 58 58 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 56 56 30 21 85 56 85 56 56 56 56 56 56 56 56 56 56 56 84 84 84 99 99 87 82 82 82 72 72 72 72 72 37 37 4 4 4 63 63 16 16 79 79 66 66 66 66 66 96 96 96 12 12 12 12 12 12 12 53 53 53 69 69 69 72 72 5 21 85 4 4 4 4 97 97 0 0 0 59 79 79 70 70 70 70 66 66 66 66 66 96 96 96 89 89 89 71 71 71 71 71 71 71 60 60 34 34 34 34 5 4 4 33 33 33 33 33 90 90 90 52 52 52 52 52 52 52 1 1 59 59 8 26 39 39 39 39 64 64 60 60 60 60 32 32 32 32 72 72 72 72 72 37 37 37 37 37 5 5 5 76 76 76 13 13 13 13 62 62 62 62 62 62 62 62 62 58 62 58 58 58 58 58 58 58 58 58 58 58 58 30 30 35 35 30', 'duration': 2.56}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p307_078_mic2.flac', 'cpc_km100': '21 85 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 56 56 56 56 56 56 56 56 56 56 42 42 42 42 42 30 21 85 42 42 42 42 42 42 42 75 77 77 77 77 31 31 31 31 31 31 31 31 54 54 54 84 84 84 84 84 84 84 49 84 17 17 17 27 27 27 2 2 2 2 2 61 61 14 87 47 47 47 47 92 92 92 92 92 55 55 55 55 17 40 8 17 27 2 2 68 68 68 68 68 68 68 7 7 7 98 98 98 98 37 5 4 4 4 4 97 97 97 86 76 4 4 4 63 63 63 16 79 79 66 66 66 66 66 96 22 22 22 22 22 83 83 83 83 83 83 36 36 36 40 48 48 48 9 8 29 24 24 74 74 43 41 41 29 29 50 50 50 50 61 61 61 69 69 69 72 72 72 37 37 37 4 4 4 97 97 0 0 0 57 57 57 57 57 57 1 1 3 3 3 3 26 26 26 26 26 79 79 79 70 70 70 70 70 70 32 32 32 21 85 85 62 62 84 97 0 0 0 0 0 61 61 87 87 82 82 82 97 63 63 16 16 16 57 57 57 57 57 1 1 1 1 78 1 3 3 3 3 3 40 20 20 20 20 20 20 20 20 94 94 94 76 76 76 76 76 13 13 13 13 13 30 21 85 85 19 19 19 19 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 58 58 58 58 58 58 30 58 58 58 58 58 58 58 58 58 58 58 56 56 56 56 58 58 58 58 58 58 58 58 58 58 58 58 65 35 35 35 30', 'duration': 4.16}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p307_150_mic2.flac', 'cpc_km100': '21 85 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 56 56 56 56 56 56 56 56 56 56 42 42 42 42 42 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 77 28 77 77 75 75 30 21 85 42 42 75 75 75 75 75 75 77 77 77 31 31 31 31 54 54 54 54 54 54 54 54 54 58 58 58 58 58 58 56 56 96 96 89 89 51 53 87 87 67 67 67 0 0 3 3 3 3 3 3 3 82 45 45 45 45 45 45 45 45 18 8 18 18 18 18 53 87 47 47 47 47 92 92 92 72 72 72 72 72 37 37 37 5 4 4 4 47 47 47 32 62 56 56 92 92 55 55 55 89 89 89 12 12 12 12 12 12 61 53 87 87 82 67 67 67 34 34 34 34 23 23 23 23 23 21 96 88 88 88 78 78 87 41 41 29 29 29 29 50 50 73 73 73 73 73 14 53 47 47 47 92 92 92 72 72 72 72 72 4 4 4 97 97 97 86 17 17 17 17 27 2 2 2 2 2 2 57 57 1 57 1 1 1 1 1 1 1 1 21 85 85 85 76 76 13 13 13 13 13 13 13 13 62 62 62 62 62 62 62 62 62 62 62 62 62 62 56 56 56 56 58 56 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 56 56 56 58 58 56 56 56 56 56 56 56 58 58 30 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 30 35 35 35 30', 'duration': 3.76}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p307_115_mic2.flac', 'cpc_km100': '21 85 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 42 75 42 75 42 75 75 75 75 75 75 75 75 75 75 75 75 75 75 56 56 21 85 85 85 56 56 84 56 42 42 42 42 42 42 28 75 75 77 77 77 77 31 31 31 54 54 54 54 54 54 54 54 58 84 63 16 16 16 16 16 14 14 14 14 40 40 49 49 49 49 80 80 80 80 80 80 71 71 71 71 71 79 79 66 21 85 85 97 97 97 72 72 10 10 10 10 4 4 4 97 97 97 86 86 86 44 44 44 57 57 57 57 57 57 57 57 57 78 78 78 78 78 61 61 43 48 48 48 9 24 24 74 74 74 74 74 74 74 14 14 14 14 40 43 41 41 29 29 8 50 50 50 61 87 41 41 29 29 82 29 29 29 29 29 29 29 29 29 29 29 24 63 63 16 17 17 17 27 27 27 2 2 3 3 3 3 99 99 99 99 99 99 53 43 41 41 29 29 29 29 9 9 94 66 66 96 96 96 38 38 38 38 8 38 78 83 83 83 83 83 83 83 12 53 53 36 36 36 99 99 99 99 99 99 25 25 57 57 57 57 57 57 57 57 57 57 57 78 78 78 78 78 78 78 78 78 14 14 2 2 2 2 2 25 25 26 25 25 25 25 25 53 53 53 53 53 21 85 85 85 85 85 85 13 13 13 62 62 13 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 30 35 35 35 35 35 35 30', 'duration': 3.92}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p307_219_mic2.flac', 'cpc_km100': '21 85 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 21 85 58 56 56 56 56 56 42 56 56 56 42 42 42 42 28 28 77 77 77 77 77 31 31 31 31 54 54 54 54 54 84 90 90 90 90 11 11 11 11 53 87 67 67 67 67 26 26 57 57 36 36 78 78 17 17 17 17 27 27 27 2 40 8 68 68 43 41 29 29 50 50 50 73 73 73 73 73 73 73 73 53 53 53 87 82 82 32 32 32 32 92 92 63 55 89 89 89 89 89 12 12 53 87 82 67 67 50 0 26 26 26 25 25 25 25 25 25 25 25 25 25 53 53 53 53 53 21 85 85 62 62 84 97 86 76 76 76 76 76 76 76 13 13 13 13 62 62 62 62 62 62 62 62 42 42 42 42 42 75 75 75 75 75 75 75 75 31 65 75 75 65 75 65 65 65 75 65 65 58 65 58 65 58 58 58 58 58 58 58 30 58 58 58 58 58 58 58 58 58 58 58 30 30 35 35 30', 'duration': 2.72}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p307_118_mic2.flac', 'cpc_km100': '21 85 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 58 56 56 56 56 56 56 56 56 56 42 56 56 56 56 56 56 42 42 42 42 42 42 42 42 75 75 75 42 75 75 75 75 28 28 28 28 28 28 30 21 42 42 42 28 28 28 77 77 77 77 77 77 31 31 31 31 54 54 54 84 84 84 72 72 37 37 37 37 37 37 37 37 5 5 46 46 46 46 46 57 57 57 57 57 57 1 79 79 70 34 34 34 34 34 34 23 23 23 23 23 23 23 88 8 81 81 81 81 52 52 52 52 52 52 1 1 1 1 69 69 69 72 72 72 72 37 37 37 5 0 0 46 61 61 61 61 7 7 7 98 98 98 98 98 4 4 4 4 32 63 63 16 16 16 16 16 12 12 25 53 43 41 41 29 29 50 50 8 80 80 59 39 39 71 71 60 60 66 66 66 66 96 96 96 0 12 61 43 41 41 29 29 29 29 97 97 97 34 34 34 23 23 23 23 23 88 88 88 88 88 12 25 25 25 25 36 36 36 36 36 36 36 36 36 36 57 57 57 57 57 1 8 78 1 78 3 3 3 3 3 99 99 99 99 43 41 41 29 29 29 29 29 29 94 94 63 63 16 16 16 16 57 57 57 57 57 1 87 87 82 82 82 97 97 0 0 44 57 57 57 57 57 57 57 38 38 83 83 83 83 83 83 83 53 53 21 85 85 32 32 32 32 92 97 10 10 10 10 10 10 10 10 5 44 44 44 61 61 61 61 43 43 41 29 29 29 29 29 29 29 29 29 29 94 76 76 76 76 76 13 13 13 13 13 13 13 62 62 62 62 62 62 62 62 62 58 58 58 30 21 85 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 58 58 58 58 58 30 58 58 58 58 58 58 58 58 30 30 35 35 35 35 35 30', 'duration': 4.64}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p307_088_mic2.flac', 'cpc_km100': '21 85 58 58 58 58 58 58 58 58 58 58 42 58 65 58 58 58 58 58 58 58 58 58 58 58 56 56 58 58 58 58 58 58 58 58 58 58 56 56 56 56 56 56 56 56 56 56 56 56 56 56 56 56 56 42 42 42 42 75 42 42 42 30 21 42 42 42 42 42 42 42 42 28 28 77 77 77 77 77 31 31 31 31 31 31 31 54 84 84 84 72 37 37 37 37 37 5 46 46 46 46 46 71 71 71 71 3 3 3 3 3 26 26 26 26 26 26 26 25 53 53 53 53 70 70 70 70 8 63 16 16 57 57 57 57 57 57 1 3 3 26 26 26 26 26 26 26 93 93 93 53 79 79 66 66 66 96 96 72 72 72 72 10 10 5 44 0 61 61 61 43 41 41 29 29 29 29 29 94 98 98 98 98 5 5 5 49 49 49 49 80 8 89 80 80 80 80 53 53 87 82 82 82 82 32 32 32 97 97 97 97 86 86 44 44 40 79 79 66 66 66 66 96 17 17 17 27 27 27 27 27 2 2 2 2 87 87 47 47 47 92 92 72 72 72 72 5 4 4 4 66 66 66 96 96 21 88 88 59 64 64 64 64 81 81 81 52 52 52 52 52 52 1 1 1 1 1 1 87 82 82 82 97 97 97 86 86 76 76 76 76 76 13 13 13 13 13 62 62 62 62 62 62 62 62 62 62 42 62 42 42 75 75 58 42 42 58 58 30 21 85 19 58 58 58 58 58 58 58 58 56 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 58 58 58 30 30 35 35 30', 'duration': 3.92}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p307_005_mic2.flac', 'cpc_km100': '21 85 62 62 62 58 58 58 58 56 56 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 56 56 56 56 56 56 56 56 56 56 56 56 56 56 42 42 42 42 42 42 75 42 75 75 75 75 75 42 75 42 75 75 30 21 85 85 85 85 19 31 42 19 42 19 19 19 31 31 31 31 31 31 31 31 54 54 54 84 84 84 84 10 10 10 10 10 10 10 44 44 17 17 17 40 87 47 47 47 92 92 2 2 2 61 43 41 41 29 29 94 72 72 72 72 37 5 5 21 85 85 85 92 92 92 2 2 2 61 79 79 79 66 66 66 66 66 66 32 32 32 32 62 62 62 97 63 63 16 17 17 17 17 27 2 2 2 40 7 7 7 98 98 98 4 4 37 37 37 5 5 63 63 16 16 12 12 12 12 14 14 40 8 29 29 29 29 29 29 29 29 29 94 94 7 98 72 72 72 72 37 37 5 5 3 3 3 3 99 99 99 99 99 99 43 41 41 29 29 94 94 94 94 97 97 97 97 86 86 86 86 0 61 61 61 7 87 34 34 34 34 23 23 23 23 5 21 84 86 86 86 44 44 38 38 78 78 78 78 78 27 27 27 27 40 40 68 33 33 33 33 38 38 38 83 83 83 83 83 83 83 12 53 53 53 87 82 82 82 82 82 32 32 66 66 66 66 66 96 96 96 12 12 12 12 12 12 12 12 12 8 12 25 25 25 25 25 36 14 14 14 40 87 82 47 47 47 47 92 92 92 72 72 72 72 72 37 37 37 37 5 5 76 76 76 3 3 13 3 54 54 54 54 62 84 99 99 99 99 43 41 41 29 29 29 9 94 33 33 33 90 90 51 51 8 17 17 27 40 40 68 33 33 33 33 90 90 90 90 90 51 64 64 60 60 60 82 82 32 32 32 92 92 55 55 55 89 89 71 71 71 71 71 71 71 60 60 48 48 9 9 9 9 9 24 24 17 17 17 27 27 27 27 27 40 40 82 82 21 86 86 86 86 86 44 44 57 57 57 57 57 57 57 33 33 33 33 33 33 33 33 90 90 90 51 51 51 51 51 12 53 53 53 87 87 41 41 29 29 29 29 29 94 94 72 72 72 72 72 72 37 37 4 4 97 5 0 0 0 0 14 61 8 14 14 2 2 2 2 2 3 3 3 53 87 82 82 82 32 32 32 32 96 63 63 16 87 87 82 82 32 32 97 97 10 10 44 44 44 44 44 38 78 78 78 78 14 14 14 14 14 40 40 40 82 29 29 29 29 29 94 94 72 72 72 5 21 85 85 4 4 97 97 5 0 0 0 17 17 17 27 27 27 40 40 69 69 10 10 10 10 10 10 5 44 44 44 61 61 61 61 61 43 41 41 29 29 29 94 94 76 76 76 13 13 13 13 13 13 13 13 62 62 62 62 62 56 62 62 30 21 85 85 62 62 62 62 58 58 58 58 58 58 58 58 56 56 56 42 42 42 42 75 75 75 75 75 30 31 65 58 58 58 56 56 56 58 56 56 56 56 56 56 56 56 56 56 58 58 58 58 58 58 58 56 56 56 58 58 58 58 56 56 56 56 56 56 56 56 56 58 56 56 56 58 58 58 58 58 56 30 35 35 35 35 35 35 30', 'duration': 7.28}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p307_151_mic2.flac', 'cpc_km100': '21 85 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 58 56 56 56 56 56 56 56 56 56 84 21 85 85 85 42 42 42 42 28 28 28 28 28 28 77 77 42 77 77 77 77 31 31 31 31 31 54 54 54 54 54 84 84 84 99 99 99 99 36 36 36 36 36 49 49 49 49 80 80 80 80 80 80 80 80 80 53 79 79 70 70 70 0 61 8 61 43 41 29 29 29 29 94 94 94 32 97 97 97 10 44 44 44 44 61 61 69 69 69 69 72 72 72 5 4 4 47 47 47 47 92 92 55 89 89 89 89 89 89 6 6 6 6 6 36 36 53 41 41 29 29 50 50 50 50 12 12 61 8 12 12 25 61 43 43 41 41 29 29 29 29 29 29 94 94 94 32 32 32 32 13 97 86 0 0 0 12 12 12 53 43 41 41 41 29 50 50 50 50 50 61 53 53 69 34 34 34 34 34 23 23 23 23 86 86 44 44 38 38 38 38 78 8 78 78 78 78 78 78 2 2 2 2 2 2 26 26 25 25 39 39 39 39 39 39 52 52 52 52 52 57 57 33 33 33 33 33 33 38 38 38 38 38 38 38 38 38 78 57 1 1 1 1 1 49 49 49 49 57 57 57 57 57 57 57 1 8 1 7 7 98 72 72 72 37 37 37 37 5 5 46 46 46 46 46 46 39 39 39 64 64 64 64 64 64 64 60 3 3 3 3 3 3 3 3 99 99 99 99 99 99 99 43 41 41 29 29 29 29 29 94 94 94 32 92 92 55 89 89 89 8 89 89 89 6 6 6 6 6 6 6 6 6 6 6 36 36 36 36 36 43 41 41 29 29 29 29 29 29 29 29 94 76 76 76 76 76 13 13 13 13 13 13 13 13 62 62 13 62 62 62 62 62 62 62 62 62 62 62 62 58 58 58 30 21 85 58 58 58 58 58 58 58 58 56 56 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 21 85 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 35 35 35 35 35 35 30', 'duration': 5.76}
