{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ001-0023.wav', 'hubert': '71 86 86 9 44 80 60 60 70 70 14 14 24 24 68 68 9 29 29 28 28 7 53 53 44 44 80 18 65 3 3 3 77 87 91 91 91 91 43 43 43 74 2 2 2 2 31 23 99 99 82 82 73 74 74 27 89 33 33 33 13 13 13 58 58 58 44 18 85 23 73 16 16 77 90 90 35 35 9 9 9 65 85 85 5 5 30 25 98 98 98 98 98 98 98 98 69 69 69 69 69 69 69 69 29 29 29 29 28 92 92 31 53 53 44 44 80 80 82 73 73 50 50 50 87 87 38 9 44 85 85 11 11 64 64 6 6 6 36 36 36 36 49 92 92 92 47 47 90 90 35 35 38 38 44 44 18 18 66 31 53 53 53 1 1 66 66 66 50 50 50 53 53 62 6 6 36 36 7 7 19 19 19 19 19 19 19 19 19 29 29 28 28 36 41 41 84 96 96 55 55 55 55 39 39 39 39 67 67 67 54 57 57 57 93 15 36 15 15 7 7 24 51 51 51 51 51 19 19 19 74 2 27 31 59 5 5 5 30 30 30 30 30 30 29 29 29 28 28 41 37 37 37 86 86 9 74 74 2 6 15 15 7 7 87 9 9 74 74 27 21 21 5 52 5 5 25 68 68 43 43 43 2 2 2 2 2 40 40 40 57 40 57 47 47 52 30 30 1 1 85 85 69 69 69 69 69 65 6 6 15 92 92 92 60 66 66 47 24 24 24 13 13 13 13 58 58 58 65 74 2 2 27 47 52 52 25 25 44 44 18 18 27 31 31 23 23 88 88 88 88 89 53 44 80 80 82 82 73 73 3 3 3 3 77 23 53 53 65 3 3 99 92 57 27 31 59 59 45 45 45 64 64 18 18 27 27 2 15 15 15 15 15 7 7 87 38 38 44 18 74 2 21 21 95 95 95 95 52 52 25 25 25 11 81 81 81 83 83 20 20 20 20', 'duration': 8.48}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ020-0083.wav', 'hubert': '71 71 52 52 25 25 53 32 74 2 89 89 37 37 37 2 2 27 86 45 45 45 45 45 64 64 74 21 21 95 95 60 60 70 70 14 76 53 53 99 82 73 73 65 3 3 3 3 3 3 48 48 48 48 48 46 46 46 30 30 65 74 2 2 89 89 41 10 84 84 96 96 22 57 22 22 22 57 34 34 39 39 39 67 67 54 40 57 93 86 86 38 44 80 18 90 90 90 35 68 9 9 74 2 2 82 82 73 16 16 50 18 70 70 52 52 25 24 61 13 13 13 58 58 58 32 29 29 28 36 28 92 26 26 98 0 0 30 99 99 82 82 73 73 3 3 3 3 3 77 24 24 13 13 13 58 58 58 58 0 0 0 0 79 79 79 10 2 2 10 3 3 3 3 48 48 46 30 75 75 75 75 91 91 91 91 91 43 43 43 3 3 3 77 23 44 26 87 87 91 91 91 91 17 17 17 48 48 14 46 46 79 79 79 79 10 10 2 84 84 84 10 40 40 40 40 57 57 93 78 33 33 68 68 16 16 77 77 5 5 30 30 30 30 1 1 60 60 70 14 76 76 99 99 82 73 73 73 90 90 90 90 35 24 13 58 58 58 32 1 1 2 2 2 57 78 78 78 33 90 90 35 24 24 51 51 61 61 61 61 61 61 43 43 43 99 3 3 3 3 41 20 20', 'duration': 6.08}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ020-0070.wav', 'hubert': '47 53 53 53 65 85 31 23 23 73 16 3 77 6 6 36 36 36 36 36 7 7 87 87 97 97 97 97 76 1 85 5 5 68 68 9 9 37 37 2 86 86 9 9 29 29 28 28 60 90 90 90 90 35 24 24 61 46 46 46 30 30 1 21 21 95 23 53 62 29 28 28 28 23 73 73 74 27 57 27 59 59 45 45 45 45 45 45 45 64 64 64 64 64 64 64 64 64 66 57 57 31 23 62 62 29 28 28 7 87 24 24 24 61 61 51 51 19 19 19 19 99 99 31 23 53 53 53 44 80 85 75 75 33 33 33 61 61 61 43 43 2 2 60 60 60 70 70 14 48 48 24 61 61 61 9 43 85 85 5 5 5 79 79 79 81 83 83 84 84 57 20 20 72 20', 'duration': 3.52}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ020-0087.wav', 'hubert': '71 14 14 68 68 44 80 80 60 70 70 14 14 14 46 46 46 46 30 30 79 79 79 79 30 1 1 60 60 70 14 76 76 53 99 82 73 60 52 52 52 25 11 1 27 89 87 24 24 24 61 46 46 46 30 1 1 66 2 31 31 23 23 69 69 69 66 27 89 98 87 53 9 9 85 85 23 88 88 88 88 89 87 68 68 43 74 2 47 47 37 37 37 52 30 30 30 30 30 25 51 19 19 90 90 35 35 11 11 11 64 64 53 53 38 38 44 85 85 48 48 48 48 48 46 46 1 85 5 62 65 74 31 31 23 23 1 66 89 89 53 53 53 16 66 99 66 57 31 31 87 87 87 68 97 97 97 19 14 14 76 65 74 2 21 21 95 59 59 59 33 38 91 91 91 38 38 38 38 44 18 2 2 15 15 49 49 92 3 3 76 76 99 99 82 82 62 62 6 36 36 36 36 7 7 87 9 43 43 74 2 89 23 23 44 80 18 60 66 70 70 70 52 52 24 24 13 13 13 58 58 58 32 32 29 28 28 28 23 42 42 88 88 88 81 81 81 81 57 84 57 20 20 72 20', 'duration': 5.12}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ020-0084.wav', 'hubert': '71 71 71 66 47 87 94 94 94 94 32 32 32 64 74 74 2 89 78 78 3 3 3 3 52 52 52 25 68 16 16 50 18 65 27 31 59 60 60 14 76 38 38 44 44 74 31 59 11 11 11 11 64 64 64 64 74 27 31 23 23 62 65 74 21 59 60 60 14 14 76 68 44 44 74 31 23 11 64 65 3 3 3 3 24 24 24 13 13 13 58 58 16 16 66 66 50 77 53 53 44 44 85 53 53 53 74 74 2 15 15 7 23 53 44 80 85 73 73 74 27 27 78 78 14 76 76 53 74 74 2 89 89 2 37 37 27 86 86 68 68 68 16 16 77 77 42 42 42 44 80 80 80 81 81 84 84 84 96 96 55 34 34 57 34 34 57 34 34 34 34 39 67 67 67 67 54 57 57 57 63 31 31 59 59 5 5 30 30 30 44 85 88 88 88 88 18 82 82 73 73 74 27 47 59 33 33 33 38 38 38 38 38 38 44 85 5 73 52 70 70 52 25 25 91 91 17 17 17 17 44 80 66 60 10 10 2 70 70 14 14 24 68 68 68 68 44 44 18 2 2 6 36 36 36 36 36 36 36 36 41 41 41 84 84 84 84 84 96 96 96 55 55 55 67 67 54 54 57 57 57 78 78 14 76 76 53 53 74 74 2 78 78 90 90 35 35 11 11 64 64 64 81 10 10 10 10 10 40 40 40 40 86 86 86 38 44 80 80 66 90 90 90 35 24 13 58 58 58 32 64 74 2 2 2 2 90 35 35 11 11 11 81 81 81 84 84 84 20 20 72', 'duration': 7.04}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ020-0099.wav', 'hubert': '71 14 14 76 76 38 44 80 85 75 75 75 75 75 91 91 91 91 9 9 16 16 47 23 62 74 27 31 59 59 59 53 53 69 69 1 1 60 3 3 3 3 3 48 48 46 30 99 99 82 82 62 62 1 66 31 87 87 94 94 94 94 94 94 94 32 32 32 32 64 64 64 53 53 44 44 80 26 60 37 37 37 37 51 51 51 51 51 51 51 51 51 51 19 90 35 35 73 74 74 89 65 6 15 15 7 7 87 91 9 43 74 2 2 2 31 31 23 99 99 82 11 11 64 64 37 37 37 86 91 91 17 17 17 97 65 65 85 85 5 5 30 30 66 66 27 89 89 87 87 91 91 91 91 17 17 17 17 17 17 19 19 19 19 44 80 80 18 18 10 27 57 89 78 33 33 33 24 61 61 61 51 51 19 90 35 35 73 5 30 52 25 25 42 9 74 74 2 2 15 15 15 7 7 87 87 9 9 74 74 21 95 5 5 5 5 25 25 68 68 43 43 43 83 2 2 84 96 96 96 96 96 57 34 34 34 34 34 34 39 39 39 39 39 39 67 67 67 54 40 57 57 93 6 15 36 36 36 7 92 90 35 35 53 53 74 74 27 47 24 24 51 51 51 51 51 51 16 80 82 82 73 73 60 70 52 52 25 91 91 91 91 91 43 74 2 2 47 5 30 30 30 25 25 73 73 1 74 27 89 98 87 87 38 38 38 38 38 38 38 42 44 80 80 81 81 81 81 81 83 84 57 96 55 67 57 40 54 57 57 57 86 86 86 38 44 44 80 18 66 66 52 52 25 24 68 68 68 44 80 18 18 18 31 31 87 87 91 91 17 17 17 17 17 19 44 80 18 27 31 23 23 73 74 27 47 47 76 76 76 74 2 2 2 2 82 82 73 66 66 66 47 47 53 62 62 6 6 15 49 92 92 89 89 53 53 62 74 74 2 15 15 7 7 23 53 44 80 80 80 82 11 11 11 64 64 87 87 68 68 68 16 77 77 77 42 42 42 42 81 81 81 81 81 83 57 57 20 20', 'duration': 9.2}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ021-0028.wav', 'hubert': '71 86 53 53 53 74 74 31 60 60 3 14 14 76 76 62 29 29 28 28 7 53 53 53 53 44 80 80 18 18 66 66 57 82 82 53 53 53 62 6 6 6 15 15 15 92 92 92 6 36 36 36 49 92 92 57 47 47 53 0 0 0 0 30 25 25 25 9 74 74 2 2 66 66 82 82 87 68 68 68 43 6 6 15 49 49 92 27 31 23 62 62 6 6 49 49 60 92 92 78 78 52 52 24 24 24 13 13 13 13 13 58 58 16 1 47 77 66 31 73 60 66 47 24 24 13 13 58 58 58 65 6 6 15 15 7 7 87 9 43 74 2 2 78 78 52 25 65 74 57 31 59 59 87 0 0 0 30 30 25 25 11 11 64 69 60 70 70 70 52 52 52 69 69 69 69 69 69 74 74 57 31 31 41 41 84 57 20 20 20 20', 'duration': 3.84}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ021-0054.wav', 'hubert': '71 87 9 9 9 74 2 2 2 82 82 73 73 70 70 70 70 70 14 76 94 94 94 32 32 32 32 64 64 74 2 31 31 59 23 23 69 60 70 70 70 70 14 14 76 87 87 17 17 17 17 19 19 65 65 3 3 3 3 3 3 3 41 41 84 84 84 63 96 22 56 63 56 56 63 56 56 40 63 40 40 63 93 93 86 86 53 53 53 53 53 53 62 29 29 29 36 36 36 49 99 92 92 3 3 99 60 52 52 52 52 25 25 69 69 69 69 70 70 70 70 70 70 14 14 46 46 46 46 46 79 79 79 79 43 74 2 2 2 2 27 89 78 41 83 84 84 84 20 72 72', 'duration': 3.04}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ021-0079.wav', 'hubert': '71 26 87 87 91 9 9 16 16 77 5 73 99 99 82 82 73 73 73 90 90 90 35 35 35 42 42 42 42 43 43 6 6 6 15 15 15 15 41 41 41 41 41 84 84 84 84 22 22 22 22 22 22 63 22 34 34 34 34 34 56 56 63 63 56 56 63 63 40 40 63 93 82 73 73 1 66 27 89 89 98 94 94 94 94 32 32 32 64 64 88 80 18 18 29 28 28 23 73 73 16 77 99 2 27 21 21 59 52 52 52 52 25 94 94 94 32 32 32 32 32 32 64 64 1 85 85 23 23 44 44 18 18 37 37 63 37 86 53 53 44 18 66 85 62 62 62 6 6 15 49 49 92 92 21 52 52 25 25 25 11 11 11 64 64 64 64 87 87 9 9 9 29 29 28 23 73 73 73 75 75 75 33 33 51 51 51 51 51 51 51 51 51 51 51 19 19 19 19 19 74 2 2 84 84 96 96 96 96 22 63 22 56 56 56 63 63 40 40 40 63 93 75 75 91 91 91 9 16 16 77 77 66 66 27 47 47 53 53 53 44 80 80 18 6 6 36 36 36 36 49 7 7 23 73 16 74 2 27 6 15 36 15 92 92 31 87 87 87 91 91 38 38 38 38 44 18 2 21 21 95 95 95 23 19 19 19 19 81 81 2 20 20 20 20', 'duration': 5.92}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ021-0129.wav', 'hubert': '71 66 82 82 11 11 45 64 53 53 73 16 18 18 2 27 47 59 33 33 90 35 35 48 48 51 76 58 58 32 0 0 0 5 5 79 79 79 79 79 79 10 75 75 75 14 69 69 69 65 65 74 27 31 59 59 59 5 5 30 30 30 30 30 44 80 18 29 29 28 28 23 73 60 70 70 70 14 14 94 94 94 94 32 32 32 32 64 64 65 65 3 3 3 3 52 52 68 16 16 50 50 37 37 86 53 53 53 16 18 66 27 27 57 47 33 33 33 24 24 46 46 46 30 43 65 95 95 95 95 23 19 19 19 19 19 19 37 37 37 86 86 94 94 32 32 64 64 1 21 21 95 23 23 44 44 80 18 18 6 36 36 36 7 7 11 11 11 11 64 64 64 29 29 28 28 28 23 73 73 73 99 3 99 84 57 57 47 59 45 45 45 45 45 64 64 64 64 64 65 6 6 36 36 36 36 41 41 92 84 84 63 20 20 20', 'duration': 4.32}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ021-0134.wav', 'hubert': '71 53 53 53 85 85 53 53 53 62 29 6 36 36 36 36 92 92 31 31 59 33 33 24 13 13 13 13 13 13 13 13 58 58 58 42 16 81 81 81 81 81 81 83 83 83 22 22 22 63 22 22 63 56 56 63 56 40 40 40 63 93 82 87 9 9 9 85 60 60 70 14 76 11 64 64 50 50 50 87 94 94 94 32 32 64 85 85 73 73 74 74 27 27 78 78 33 33 90 35 35 11 45 45 64 64 64 64 80 18 18 18 27 27 89 89 78 33 33 68 68 68 43 43 31 31 23 10 10 2 2 2 40 40 40 63 86 86 87 9 43 43 3 3 77 5 5 79 79 79 74 2 2 57 31 31 41 41 84 84 96 96 55 55 34 34 34 34 56 56 63 56 63 63 40 40 63 93 31 23 73 73 16 66 66 47 47 52 52 52 25 25 88 88 88 88 89 73 73 16 66 66 47 87 91 91 17 17 17 19 43 74 2 2 2 2 82 82 87 91 9 9 9 74 2 2 98 98 98 98 98 69 69 1 66 66 26 26 26 24 13 13 58 58 32 65 74 31 31 23 53 53 1 1 85 37 37 37 37 57 57 86 91 91 91 91 91 43 43 2 2 65 95 95 95 95 23 23 23 44 80 85 73 73 73 16 66 99 66 66 50 50 50 87 91 38 38 38 44 44 80 85 53 62 1 74 21 95 95 60 92 50 50 42 42 44 44 80 18 18 27 31 31 23 87 38 38 44 44 80 18 66 90 90 90 35 35 94 94 32 32 32 64 16 16 47 5 5 30 30 79 79 79 83 2 2 2 83 20 20 72 72 20', 'duration': 7.28}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ021-0146.wav', 'hubert': '71 86 24 13 13 13 13 58 58 58 65 65 6 95 95 95 95 87 17 17 19 19 6 6 15 36 36 15 15 7 7 7 11 45 45 64 64 74 2 2 89 89 10 10 10 2 63 86 73 73 65 65 6 95 95 95 95 7 5 5 30 30 30 30 30 25 25 44 44 80 18 6 6 15 36 36 7 7 23 42 42 42 42 42 42 42 29 29 29 28 28 7 87 73 73 73 16 16 99 66 82 82 73 73 16 50 50 50 50 87 94 94 94 32 32 74 74 2 89 89 45 88 88 88 88 88 88 88 81 81 84 84 57 96 55 55 55 67 67 56 54 63 40 63 40 63 86 86 86 38 38 44 44 18 18 31 60 66 66 50 50 50 50 87 94 94 32 32 32 64 18 74 31 31 23 23 53 44 44 80 85 53 53 53 53 44 80 18 2 15 15 7 7 73 73 16 16 77 73 73 73 1 27 78 78 52 52 25 25 11 11 11 64 64 64 16 50 77 53 42 42 44 80 2 2 6 36 36 36 41 41 41 84 96 96 96 96 57 96 34 63 34 34 34 34 34 63 34 34 56 63 40 63 40 63 93 14 76 76 76 74 21 21 95 92 27 89 89 59 33 38 38 38 38 38 38 44 18 18 66 47 47 11 11 64 64 1 66 66 50 50 98 98 98 98 69 69 69 65 74 27 21 21 95 60 60 60 70 14 14 76 19 90 90 35 35 11 11 64 60 60 70 52 52 25 73 90 90 90 90 35 24 24 13 13 13 58 58 58 85 85 73 73 74 2 47 47 33 33 33 61 61 61 61 61 61 61 61 68 68 44 80 80 18 81 81 2 10 20 20 20', 'duration': 7.44}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ021-0162.wav', 'hubert': '71 14 14 68 68 68 43 43 85 60 2 2 66 50 50 94 94 94 32 32 64 64 1 77 11 11 64 64 1 80 26 26 87 38 9 9 43 6 15 36 7 23 62 62 6 6 36 36 7 7 87 87 87 0 0 0 30 30 25 25 11 11 65 65 3 3 3 46 46 30 30 99 99 82 87 97 97 97 97 97 97 97 62 29 6 28 92 92 27 89 33 33 33 68 68 68 44 18 27 21 21 52 52 52 25 25 11 11 64 64 64 29 29 29 28 36 41 41 84 84 84 96 96 96 55 34 34 34 34 34 56 56 63 56 56 63 40 40 63 93 86 53 53 62 29 29 28 92 26 26 26 87 24 61 61 61 43 43 2 2 2 2 2 66 50 50 24 24 13 13 13 58 58 0 60 70 52 25 62 62 6 6 36 49 92 92 92 47 24 61 61 61 68 44 18 2 2 15 15 7 7 23 73 1 27 47 73 73 90 90 35 35 62 62 74 27 31 59 59 11 11 11 11 11 11 64 64 64 64 81 10 10 10 10 10 40 40 63 31 31 23 23 69 69 1 31 23 23 62 74 74 27 27 31 59 33 33 24 30 30 30 30 16 50 50 25 42 42 42 42 42 81 81 81 81 83 83 84 20 20 72 72 20', 'duration': 5.68}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ021-0166.wav', 'hubert': '71 70 14 76 76 11 45 45 45 32 64 64 64 64 64 64 16 16 50 50 24 24 68 68 68 43 6 36 36 36 92 92 60 60 66 50 50 94 94 32 32 74 74 89 89 53 9 85 85 68 68 9 44 1 80 66 26 26 26 87 91 91 91 91 43 43 6 95 95 95 95 23 23 80 80 85 19 19 19 74 74 27 57 47 47 52 25 25 44 44 18 18 6 15 36 7 23 73 74 74 47 47 33 19 19 19 19 19 81 81 81 84 84 84 96 96 63 63 22 34 34 34 63 34 34 34 56 56 54 40 63 40 63 63 93 82 87 9 9 9 85 60 60 60 70 14 76 76 45 64 60 60 70 14 76 19 19 19 19 80 18 26 26 26 26 26 24 24 61 61 61 43 43 2 2 2 2 2 2 2 2 2 27 31 59 59 33 33 24 61 61 61 51 90 35 19 5 5 52 52 25 25 42 32 32 32 64 74 2 85 37 37 86 73 73 19 90 90 90 90 90 90 90 35 35 24 24 61 61 61 46 46 46 79 79 1 1 2 21 21 10 37 37 37 37 57 57 86 86 24 24 46 46 30 30 30 16 50 50 77 11 11 11 64 64 53 73 73 16 3 77 77 37 37 37 61 61 68 68 44 80 85 73 16 16 50 18 18 27 47 47 59 90 90 35 35 48 48 48 48 76 76 58 58 32 32 32 64 1 1 85 10 84 84 84 96 55 55 55 34 34 34 63 34 34 67 54 54 63 40 63 93 86 9 16 80 18 82 82 87 9 9 9 74 85 60 70 70 70 14 76 76 45 45 45 45 64 64 64 64 60 14 14 14 76 19 90 90 35 73 73 60 70 70 70 52 52 25 25 94 94 94 32 32 32 32 64 44 80 18 18 21 21 21 87 87 0 91 91 17 17 17 17 46 46 30 30 30 1 66 26 26 26 87 91 91 91 43 43 6 95 95 95 23 23 80 26 19 19 19 19 19 37 37 37 73 73 73 74 27 27 89 59 33 33 33 61 61 61 68 44 85 85 73 16 50 50 11 11 11 11 64 64 81 83 84 84 84 20 20 20', 'duration': 9.44}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ021-0178.wav', 'hubert': '71 86 9 9 9 29 28 36 28 92 37 37 37 37 86 53 53 88 88 88 18 18 89 78 90 90 35 35 53 53 42 44 80 18 18 31 60 92 27 89 87 24 24 61 61 61 61 68 44 80 18 66 66 27 47 87 87 91 91 91 91 91 43 43 43 2 2 2 2 2 2 2 63 31 31 23 23 69 69 69 69 69 99 99 82 82 73 73 1 89 78 24 51 51 51 51 51 51 19 19 19 1 1 2 6 36 36 36 36 36 92 92 31 87 87 87 91 91 17 17 38 44 80 18 18 31 5 5 5 30 30 1 74 2 27 63 31 23 23 23 1 1 31 31 87 87 94 94 94 94 94 94 94 94 94 32 32 32 32 64 64 81 81 84 84 84 63 63 20 20 72', 'duration': 3.44}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ021-0193.wav', 'hubert': '71 51 51 51 51 51 51 51 51 19 19 90 35 35 73 73 16 3 99 99 82 82 11 11 45 45 64 64 6 36 36 49 92 92 27 78 78 33 52 52 25 24 24 13 13 13 13 13 13 13 58 58 58 58 32 62 29 29 28 36 36 41 75 75 75 9 9 9 16 66 99 2 27 47 47 53 53 44 80 85 75 75 75 75 75 5 5 30 30 30 30 30 30 1 1 66 66 57 47 47 53 53 65 65 3 3 3 3 77 48 48 48 48 48 48 48 48 46 46 46 46 79 79 79 79 83 84 84 57 84 63 20 20 72 20', 'duration': 2.72}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ021-0195.wav', 'hubert': '71 73 73 74 27 78 78 52 52 25 25 94 94 32 32 32 64 74 2 2 2 31 31 41 41 10 84 84 57 40 63 40 63 63 21 21 95 95 59 45 45 45 45 64 64 65 3 3 3 60 92 66 27 57 21 21 87 87 68 68 43 6 6 15 92 92 31 23 23 62 62 6 6 15 49 41 60 60 60 70 93 14 14 24 13 13 58 58 58 32 64 74 2 2 2 2 2 6 15 36 36 36 15 15 7 7 7 87 87 94 38 38 38 38 9 9 1 1 85 31 41 83 84 84 84 84 84 20 72 72 20', 'duration': 2.64}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ022-0011.wav', 'hubert': '71 71 76 9 44 44 80 50 50 70 14 14 68 68 68 80 85 73 73 16 16 99 66 82 11 11 11 45 64 64 64 64 65 6 95 95 95 95 95 95 95 23 87 53 53 53 53 42 42 74 2 2 2 2 57 47 6 15 7 7 23 62 62 29 29 28 28 87 68 68 68 44 80 18 85 5 5 30 74 74 27 89 78 23 23 44 44 18 6 6 49 49 92 92 21 52 52 24 24 68 43 43 2 2 65 95 95 95 95 23 42 42 42 44 80 80 80 81 81 81 83 84 83 83 22 57 57 57 34 34 34 34 56 54 40 57 40 57 57 86 86 86 91 9 44 80 18 82 82 82 62 6 6 15 36 36 49 92 92 92 31 45 45 45 64 53 53 19 19 19 19 19 65 3 3 3 3 3 3 3 3 52 52 25 25 94 94 94 32 32 32 32 32 64 16 16 50 18 18 29 29 15 41 41 75 75 9 73 16 99 99 27 47 47 53 53 44 80 18 18 6 15 15 36 36 36 7 7 87 9 9 43 74 2 21 31 41 10 10 10 10 40 40 40 93 86 53 53 53 44 80 18 18 82 73 73 74 74 27 89 89 59 59 45 45 45 45 45 64 64 64 87 19 19 19 19 19 19 19 19 83 84 84 84 20 20 20', 'duration': 5.76}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ022-0021.wav', 'hubert': '71 71 48 48 46 46 30 65 74 21 31 59 23 23 73 70 70 70 70 70 14 14 14 68 68 68 44 44 80 18 18 2 37 37 37 53 53 53 44 80 18 18 31 85 23 62 62 6 6 36 36 36 49 49 92 21 21 52 52 52 25 25 25 11 11 11 11 11 64 64 64 64 64 64 60 60 48 48 48 48 46 46 46 79 79 79 65 74 2 2 2 57 31 31 59 23 69 69 76 76 76 38 44 80 80 18 37 37 37 86 53 53 44 80 18 18 31 85 73 73 16 66 66 77 77 53 53 53 53 1 1 21 21 5 60 60 19 19 19 19 19 19 74 2 57 57 47 47 52 52 52 52 24 24 13 13 58 58 58 16 16 77 77 53 9 9 74 85 2 57 37 24 24 61 61 61 43 74 2 89 89 98 23 73 74 27 57 47 59 33 94 94 94 32 32 32 65 65 6 95 95 95 95 23 42 42 42 80 81 81 81 10 20 20 20', 'duration': 4.32}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ022-0048.wav', 'hubert': '71 82 87 94 94 32 64 87 24 46 46 30 30 65 6 6 36 36 36 36 49 92 92 31 87 53 53 53 17 19 19 19 19 19 1 27 31 23 73 73 74 27 78 78 78 33 90 35 35 24 13 13 13 58 58 58 32 44 80 85 11 11 88 88 88 81 81 81 81 57 57 57 20 20 20', 'duration': 1.52}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ022-0060.wav', 'hubert': '71 14 76 11 11 45 45 64 64 16 50 50 50 50 68 68 68 68 43 6 36 36 92 92 92 31 60 92 27 47 23 11 11 1 66 98 98 98 53 53 53 53 44 80 80 18 18 18 26 26 26 87 91 91 91 91 91 91 17 17 17 17 17 17 19 19 19 19 19 81 81 2 84 96 96 96 96 34 34 57 34 56 57 54 57 57 40 40 57 31 23 23 23 16 50 50 77 94 94 94 32 32 74 2 2 2 2 57 47 52 52 52 73 73 16 66 77 77 77 53 53 53 62 29 95 95 95 23 53 53 44 44 80 80 80 18 18 74 27 57 3 3 48 48 48 48 48 48 46 46 46 30 99 99 82 73 73 65 3 3 3 3 98 98 98 98 69 69 69 65 74 27 21 21 95 5 5 5 5 79 79 79 79 79 83 83 84 20 20 72 20', 'duration': 3.84}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ022-0068.wav', 'hubert': '71 73 73 44 80 26 26 87 68 68 68 68 82 82 5 5 30 30 30 79 75 75 75 75 17 17 17 19 19 74 2 2 3 3 3 3 19 19 19 19 19 19 19 65 3 3 3 3 3 77 45 45 45 45 64 64 74 27 21 21 95 95 5 5 5 79 79 79 79 79 37 37 37 86 73 73 73 16 99 77 37 37 37 68 68 68 44 80 85 53 16 16 18 18 27 47 90 90 90 35 48 48 97 76 58 32 16 50 50 77 53 42 44 1 27 31 31 23 23 44 44 80 18 18 21 21 95 95 95 95 5 5 30 30 30 30 30 25 25 42 42 42 44 80 18 2 6 36 36 36 36 41 41 41 84 84 96 96 96 96 96 34 34 34 34 34 34 34 34 67 67 67 54 57 57 93 93 86 86 53 62 29 29 28 28 99 82 82 82 11 11 45 64 64 64 53 53 44 44 18 18 6 36 36 36 7 7 87 38 38 44 80 18 18 2 31 31 59 23 53 53 62 16 77 77 77 53 53 74 74 60 60 60 70 14 76 19 19 19 66 66 57 89 89 98 53 53 53 53 53 53 53 42 16 16 16 16 77 77 10 10 2 27 31 59 23 69 69 69 76 73 73 16 50 18 27 27 47 90 90 90 35 48 48 48 48 97 76 58 32 32 32 0 0 5 5 79 79 79 79 79 79 29 29 29 28 28 41 41 41 84 84 84 84 96 22 22 57 22 22 22 22 57 56 57 56 56 57 57 57 57 40 40 57 31 23 23 73 74 74 27 57 47 59 33 90 90 35 91 91 91 91 38 38 38 38 44 80 80 80 50 50 48 48 48 48 48 46 46 25 65 74 2 27 89 59 59 33 94 0 0 0 0 30 30 65 3 3 3 3 77 19 19 90 90 35 35 42 42 11 81 81 81 84 84 20 20', 'duration': 8.16}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ022-0109.wav', 'hubert': '71 11 11 64 53 73 73 90 90 90 35 35 24 61 61 61 61 43 43 43 2 2 2 2 50 53 53 53 44 18 18 27 31 31 23 73 73 16 6 3 3 3 3 3 57 3 77 24 68 68 68 68 68 44 44 80 80 80 18 18 29 28 28 41 92 92 3 3 52 52 30 30 1 1 66 31 62 62 29 28 28 28 7 87 24 13 13 13 58 58 58 0 0 30 30 30 25 73 16 16 19 19 19 19 19 74 27 57 57 47 47 52 52 52 24 61 61 61 58 9 9 1 2 21 21 87 87 42 42 9 43 74 2 2 2 31 59 59 59 33 87 87 87 38 9 9 9 29 29 28 28 7 19 19 19 19 19 19 19 70 70 70 52 52 25 25 9 9 9 85 85 11 11 11 64 64 64 74 27 27 47 73 73 1 27 89 87 87 87 68 68 68 68 68 68 42 44 80 81 81 81 83 83 57 57 20 20', 'duration': 4.16}
