{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ001-0011.wav', 'hubert': '71 86 53 53 1 85 53 53 62 29 28 28 28 87 68 68 16 77 99 99 82 73 73 73 3 3 3 3 3 52 52 30 30 30 65 65 6 36 36 92 92 31 23 53 16 50 18 27 27 47 33 33 48 48 48 46 46 46 30 1 74 2 2 42 42 42 80 80 18 29 6 36 36 36 41 41 41 84 84 96 96 96 96 34 34 67 67 67 54 57 57 57 93 82 87 9 9 9 74 2 82 82 73 73 90 90 90 90 35 35 87 9 9 9 85 85 5 5 30 30 25 65 98 98 98 98 98 98 98 98 69 69 69 69 69 69 69 69 29 29 28 36 49 92 92 21 21 95 95 23 23 62 1 1 66 66 47 11 11 64 65 3 3 3 3 3 3 3 77 24 24 24 61 61 13 13 13 13 58 58 58 32 88 80 80 85 53 53 44 80 18 18 3 3 3 3 3 3 3 3 48 48 48 48 48 48 48 48 48 46 46 46 46 79 79 16 81 81 81 81 57 83 84 20 20 20 72', 'duration': 4.56}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ031-0085.wav', 'hubert': '71 71 36 36 7 7 53 53 44 44 18 18 15 15 99 92 82 82 62 1 1 66 31 31 87 87 87 91 91 91 17 17 17 19 35 35 73 65 6 15 36 15 92 66 66 31 31 87 87 24 61 61 61 61 43 43 2 2 2 2 5 5 5 5 30 30 62 29 29 29 28 92 92 31 87 87 58 58 9 30 70 70 52 25 25 9 43 74 2 2 2 31 23 23 62 1 85 24 51 51 51 51 51 51 19 99 82 87 5 5 30 30 30 37 37 27 86 86 91 9 43 43 3 3 77 5 5 30 30 74 74 2 21 49 49 49 92 92 31 23 23 74 27 89 89 23 23 44 80 18 21 21 95 52 52 52 52 51 51 51 51 51 19 90 35 88 88 88 88 18 82 82 73 73 16 50 50 50 87 38 91 91 91 91 91 43 43 6 36 36 36 7 7 23 53 16 16 77 99 99 66 57 57 47 90 90 90 35 35 11 45 45 45 64 64 85 85 11 11 88 88 88 88 88 88 18 18 27 78 78 33 33 33 24 51 61 61 61 61 68 29 29 28 28 92 92 60 92 47 47 13 58 58 9 99 82 82 73 73 75 75 75 75 75 94 9 9 1 1 85 60 70 70 70 14 14 69 69 69 69 69 69 69 69 80 80 18 18 31 31 41 83 84 84 57 22 57 96 57 34 57 34 55 39 39 39 39 39 39 39 67 67 54 54 54 57 57 86 86 91 91 91 91 38 38 38 38 44 80 80 18 2 31 10 10 10 2 57 31 59 23 23 73 60 70 70 70 52 25 11 45 45 74 74 27 89 89 23 44 80 18 6 6 49 49 92 92 52 52 52 25 68 43 74 2 2 2 31 31 23 88 88 88 88 88 88 38 38 44 80 85 37 37 37 37 86 0 0 0 0 30 30 30 30 70 70 14 14 76 25 32 32 64 65 74 27 31 59 59 23 69 69 69 75 75 75 53 62 29 28 28 28 90 90 90 90 90 35 35 24 61 61 61 61 51 19 81 81 81 81 81 81 81 81 81 81 29 29 15 15 41 41 41 84 84 96 20 20 72 72 20', 'duration': 9.44}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ031-0096.wav', 'hubert': '71 14 76 87 9 9 43 6 6 36 49 92 21 95 95 23 42 42 42 42 81 81 81 81 84 83 84 57 22 96 96 22 22 34 34 34 34 34 34 34 34 34 56 56 56 56 56 56 56 40 57 40 40 93 93 14 76 76 29 28 28 7 87 87 38 44 80 85 11 11 64 64 37 37 37 86 87 9 9 43 16 3 3 3 77 30 30 30 37 2 2 50 50 50 94 94 94 32 32 32 64 64 1 2 27 31 59 23 23 69 70 76 76 44 44 18 6 6 36 36 36 92 92 47 87 87 87 9 43 74 2 2 2 82 82 73 73 74 27 47 52 52 25 25 9 9 29 29 29 28 28 7 23 53 99 85 85 85 44 44 44 18 6 15 15 92 92 66 66 66 66 47 87 87 91 91 91 91 91 91 91 43 43 43 2 2 89 37 37 37 86 86 91 91 91 91 91 43 43 43 3 3 92 31 5 5 30 30 75 75 75 45 45 45 45 64 75 75 75 53 9 1 85 85 73 73 74 27 89 78 6 49 36 36 49 92 92 92 27 47 24 24 13 13 13 58 58 58 32 0 0 5 5 79 79 79 79 1 2 2 85 83 83 83 84 57 22 57 22 22 22 22 22 57 22 22 57 22 57 56 56 57 56 56 57 56 57 56 57 56 56 57 56 57 40 40 40 57 86 86 86 38 38 38 38 38 38 44 18 18 6 15 15 36 7 7 5 5 5 79 79 79 79 83 83 84 84 84 57 22 22 22 40 40 40 40 40 40 93 93 26 26 26 97 97 97 97 97 65 65 6 36 36 36 36 7 7 7 5 5 79 79 79 79 79 79 79 83 20 20 20', 'duration': 7.44}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ031-0095.wav', 'hubert': '47 73 3 3 3 3 3 48 48 48 48 48 46 46 30 99 99 82 82 62 62 6 6 36 49 60 60 14 76 62 29 28 28 73 73 74 27 89 89 33 33 33 24 61 61 61 61 43 74 2 2 47 90 35 42 42 42 65 6 95 95 95 95 92 92 31 41 41 84 84 96 96 96 34 57 34 34 34 56 56 57 40 57 57 57 82 73 74 27 27 47 52 52 52 25 9 9 29 29 28 28 23 23 85 85 85 44 44 18 6 28 49 92 92 27 78 78 78 33 24 46 46 30 30 85 85 11 11 11 64 87 87 87 9 9 74 74 89 89 87 9 9 74 74 2 2 2 2 2 27 31 59 59 53 53 53 74 77 77 23 1 85 11 11 64 64 64 75 75 75 75 9 1 1 2 6 15 36 36 36 15 15 7 7 7 45 45 45 45 45 64 64 65 6 15 15 15 15 92 92 31 31 41 41 84 84 96 96 55 55 57 34 34 67 54 54 40 57 93 86 86 38 44 80 18 18 2 27 78 78 78 33 90 35 35 97 97 97 97 97 69 69 29 29 29 28 92 92 31 60 92 27 78 78 33 33 33 24 46 46 30 9 85 11 11 11 64 87 87 91 91 43 43 2 2 2 2 50 62 62 6 36 36 36 36 36 7 7 24 24 61 61 61 61 61 43 9 29 95 95 60 60 14 76 62 29 29 28 28 37 37 37 86 53 53 44 44 18 18 6 36 36 92 92 31 23 62 62 74 27 31 31 59 59 23 69 69 69 69 64 85 85 42 42 42 1 1 85 41 84 96 55 55 55 55 55 67 67 67 54 54 40 57 93 93 76 76 74 21 21 95 95 92 50 50 50 94 94 32 32 1 85 85 53 53 1 85 53 53 16 50 18 27 27 47 33 33 33 61 61 61 61 61 43 6 6 15 7 7 73 16 16 47 19 19 19 19 74 27 31 31 23 23 69 14 76 44 44 18 18 6 15 36 92 92 92 47 87 87 9 9 43 74 2 2 2 31 59 23 62 62 29 29 28 66 66 27 47 87 87 91 91 91 91 91 91 91 91 43 43 43 43 2 2 2 2 89 89 41 83 20 20 20', 'duration': 9.68}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ031-0141.wav', 'hubert': '71 86 53 53 85 60 60 14 76 76 62 29 28 28 92 92 31 31 23 62 6 36 36 36 36 15 7 7 87 24 13 13 13 58 58 58 1 2 85 53 62 10 1 27 82 82 9 9 9 74 2 82 82 73 73 16 66 77 24 24 13 58 58 32 65 6 36 36 49 92 92 27 47 47 52 25 25 9 9 9 29 28 28 7 23 23 85 85 85 53 42 74 65 21 95 95 95 23 23 76 1 60 60 52 52 52 30 74 74 27 31 59 59 59 5 30 30 30 30 30 30 30 30 30 30 44 80 10 37 37 37 37 57 86 86 61 51 68 80 82 73 73 74 27 47 47 52 52 25 25 9 29 29 28 28 28 23 62 1 85 85 87 87 38 38 44 80 2 21 95 95 23 19 19 19 74 74 27 47 59 90 90 90 35 35 35 94 94 94 32 32 32 32 32 64 88 80 81 81 81 81 84 96 96 96 96 96 96 57 34 34 34 39 39 67 67 67 54 54 57 57 40 93 57 52 52 25 91 91 91 9 9 99 82 82 82 62 62 99 99 82 87 87 38 38 44 80 85 24 19 51 16 80 80 82 73 73 16 66 77 77 24 13 13 58 58 32 65 6 6 36 92 92 92 47 52 52 25 25 9 29 29 28 28 23 1 1 31 87 87 87 38 44 44 74 2 21 95 95 23 19 19 19 74 27 47 59 90 90 35 35 35 35 94 94 94 32 32 32 32 32 64 64 80 81 81 81 81 81 83 84 57 22 57 57 96 34 34 55 39 39 39 67 67 54 54 40 57 57 47 45 45 45 74 89 89 59 33 9 62 29 28 28 23 62 1 74 85 75 75 75 9 9 9 1 66 66 66 66 27 47 87 87 9 9 9 85 85 5 30 30 74 74 27 89 89 59 23 16 50 50 98 98 98 69 69 44 85 53 73 74 74 89 59 59 94 94 94 32 32 64 65 6 95 95 95 23 44 80 85 73 74 74 27 78 78 78 14 76 76 42 16 74 2 2 2 50 42 42 42 42 42 42 2 2 57 31 31 41 41 41 41 84 20 20 20 72', 'duration': 9.36}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ031-0129.wav', 'hubert': '71 71 71 71 67 54 54 54 57 93 82 11 11 45 64 37 37 86 94 94 32 32 32 64 64 74 21 21 23 23 44 44 18 18 6 15 36 92 92 92 50 50 50 35 69 69 69 69 69 69 69 69 16 3 77 99 27 31 23 73 44 44 80 26 26 5 5 30 30 30 30 30 65 65 6 6 49 49 36 49 41 10 37 37 37 86 86 86 38 38 38 38 44 80 18 85 85 2 2 2 27 47 59 33 94 94 94 32 32 64 65 65 95 95 95 95 23 42 42 42 44 18 18 27 31 31 10 10 10 84 40 40 57 37 86 91 91 17 17 17 17 65 65 85 85 23 73 73 16 16 77 77 73 44 80 80 26 26 98 45 0 0 0 30 30 1 66 66 47 24 13 13 58 58 58 60 60 70 70 52 52 52 52 52 25 69 69 69 69 69 69 19 19 81 81 81 81 81 81 81 83 83 83 22 57 57 22 22 57 22 22 57 57 34 34 34 34 34 34 67 67 56 56 56 57 57 57 40 93 90 90 90 35 35 97 97 51 48 14 46 46 30 30 1 1 66 66 2 82 82 62 65 6 95 95 95 95 95 95 95 95 87 94 94 94 94 32 32 32 64 64 64 64 1 1 66 66 21 15 36 36 41 41 92 84 84 96 96 10 56 57 40 40 40 40 57 93 86 38 44 44 18 27 31 31 59 23 76 74 74 27 89 73 73 16 50 50 50 50 52 30 30 30 30 30 30 30 1 21 21 23 23 44 18 18 6 36 36 7 59 45 45 64 65 6 36 36 36 7 23 23 74 74 27 89 98 98 98 98 0 0 30 30 30 25 25 85 85 11 11 64 16 50 50 50 50 47 87 87 38 9 9 9 29 95 95 95 5 5 5 79 79 79 79 79 79 79 65 29 6 49 49 41 41 84 84 96 10 10 10 22 40 40 40 57 40 93 31 23 23 23 60 74 27 47 52 52 30 65 74 27 31 59 59 87 87 9 9 43 74 2 2 2 2 82 82 73 73 16 66 77 77 24 13 58 58 58 32 65 6 36 49 49 92 92 27 47 52 52 25 25 9 9 9 29 28 28 23 23 1 85 85 42 42 42 42 42 42 81 2 2 57 31 41 41 41 41 84 20 20 20 20 72', 'duration': 10.08}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ031-0152.wav', 'hubert': '86 94 94 32 32 64 64 1 21 21 23 23 44 44 18 6 15 36 49 92 92 89 89 59 59 87 17 17 17 90 19 35 51 46 30 30 16 50 50 77 53 53 53 53 44 44 80 80 10 37 37 37 86 86 38 38 38 44 80 80 85 75 75 75 75 75 75 53 53 53 17 17 19 19 19 19 19 19 19 81 81 81 83 84 84 57 96 96 96 34 34 34 34 34 67 67 67 67 54 57 40 40 40 57 31 31 59 59 17 17 17 19 90 35 73 73 65 3 3 3 3 77 97 97 97 97 97 16 80 18 18 66 82 82 73 73 75 75 75 75 75 9 9 9 9 85 85 73 16 99 99 99 82 82 73 73 70 70 70 14 14 24 13 58 58 58 65 65 85 75 75 75 91 17 17 17 43 43 6 36 36 36 92 92 66 66 31 11 45 45 45 64 64 74 27 31 59 59 59 94 94 94 94 0 17 17 17 17 19 19 19 81 81 83 84 84 84 96 96 96 57 96 34 34 34 34 56 56 56 57 57 40 40 40 57 93 21 21 87 87 87 0 0 0 30 30 25 25 19 19 19 19 19 19 19 31 37 37 37 27 37 86 94 94 94 94 94 32 32 32 32 32 32 64 64 64 10 2 10 66 66 27 27 57 27 47 87 87 94 38 38 38 38 38 38 38 44 80 80 80 80 81 81 81 81 83 83 84 57 96 96 96 22 57 22 56 56 57 56 56 57 56 56 57 57 40 40 93 31 59 23 69 69 76 76 76 1 1 66 66 66 77 77 24 24 13 13 13 58 58 58 32 29 6 15 15 7 7 23 16 16 50 50 68 68 68 16 16 99 99 82 11 11 11 64 53 62 65 6 36 36 7 7 87 87 91 91 91 43 43 6 15 36 49 92 92 66 26 26 94 94 94 32 32 32 65 6 95 95 95 95 95 23 42 42 42 42 81 81 81 83 84 22 20 72 72 20', 'duration': 8.56}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ031-0153.wav', 'hubert': '71 71 57 57 31 59 59 33 87 17 17 90 90 35 73 65 3 3 3 77 24 51 51 51 19 19 19 80 50 50 35 35 24 13 13 13 58 58 44 74 2 31 31 23 23 60 70 70 70 70 14 14 24 61 61 61 61 43 43 6 95 95 95 23 88 88 18 27 31 59 23 53 44 80 80 70 14 76 76 29 28 36 92 92 57 89 59 59 9 9 16 74 2 2 31 37 37 37 37 97 97 97 97 97 97 74 2 27 47 47 76 44 44 80 18 18 27 99 99 59 52 52 69 69 70 14 14 87 91 91 17 17 17 43 2 2 2 82 73 73 60 52 52 52 73 16 50 50 50 94 94 94 32 32 32 64 44 18 21 21 5 5 52 52 52 25 68 73 16 99 99 57 82 82 62 62 6 36 36 36 36 92 92 27 31 87 87 94 94 94 32 32 32 53 9 74 2 2 82 82 73 73 75 75 33 33 61 61 61 61 43 6 6 15 92 92 92 27 47 42 99 85 85 19 19 19 81 81 81 83 83 57 20 72 72', 'duration': 4.72}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ031-0154.wav', 'hubert': '71 71 15 15 15 36 7 45 45 45 74 74 27 78 78 52 25 62 74 2 2 6 36 36 36 7 7 5 5 30 30 30 30 16 77 77 62 62 6 15 15 7 7 94 94 94 32 32 32 64 64 1 21 21 23 42 42 42 80 18 18 6 15 15 41 41 10 10 57 10 6 36 36 15 92 92 31 87 94 94 32 32 65 65 95 95 95 95 23 44 18 18 31 87 87 9 9 9 74 90 90 35 35 94 94 32 32 85 85 5 5 30 65 6 6 49 36 49 49 92 31 87 24 24 61 61 61 43 43 2 2 2 6 15 7 23 24 68 16 80 82 73 73 74 27 47 52 52 25 25 9 9 29 29 28 28 7 23 53 85 85 38 38 44 44 74 15 15 7 87 13 58 58 32 65 74 2 31 31 59 59 59 53 53 44 80 85 5 73 52 52 52 25 25 0 0 0 30 30 30 25 25 11 11 64 64 53 73 73 16 77 77 66 26 26 26 97 97 97 97 16 77 77 87 38 38 44 16 50 18 47 5 30 30 65 74 21 59 59 60 60 14 14 76 44 44 74 31 85 11 11 64 74 74 27 57 31 31 59 59 23 69 69 69 69 69 69 69 69 69 69 81 81 81 84 84 57 96 57 96 96 34 34 57 34 34 34 67 67 67 54 57 40 57 57 93 93 14 14 46 46 30 30 70 70 70 70 52 25 11 45 45 64 64 1 1 31 23 73 74 74 27 47 78 99 90 90 90 35 35 48 48 48 48 76 76 58 32 32 32 64 1 1 27 85 81 10 83 84 57 57 20 20 72 20', 'duration': 7.12}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ031-0159.wav', 'hubert': '71 59 23 69 69 69 76 76 53 53 44 80 18 6 15 36 36 92 92 31 23 62 74 27 31 31 59 23 69 69 69 1 74 27 2 6 15 49 49 49 49 92 92 21 52 52 25 65 74 2 2 2 2 57 2 92 15 7 23 23 65 74 27 89 89 59 98 98 0 0 30 30 30 25 9 85 85 11 11 64 64 16 50 50 50 50 87 87 38 9 9 9 29 95 95 95 5 5 5 5 30 29 29 28 28 49 60 60 3 23 76 99 82 73 73 73 74 27 47 52 52 52 25 9 9 29 29 28 28 23 62 1 85 85 87 38 44 44 18 21 21 95 95 23 19 19 19 19 37 37 27 86 86 0 0 0 0 30 30 74 74 2 78 78 78 78 52 52 25 91 91 91 91 91 91 43 43 43 3 3 3 77 2 2 31 41 41 84 84 84 96 96 34 34 34 67 56 56 57 57 40 40 57 82 82 11 45 64 37 37 37 37 86 0 0 0 30 30 74 74 2 47 47 33 48 48 48 46 30 65 74 2 2 27 31 59 59 59 5 30 30 30 30 16 16 50 77 5 44 80 85 19 19 19 19 19 19 81 2 84 84 84 22 57 57 22 56 57 57 56 57 40 40 40 57 57 86 86 91 91 44 16 80 18 82 82 62 6 6 36 36 36 49 49 60 60 60 70 52 52 25 91 91 17 17 17 17 44 18 18 31 85 23 88 88 88 37 37 37 37 86 53 0 0 0 0 30 30 30 25 11 11 11 64 42 42 42 42 17 81 81 81 83 2 20 20 20', 'duration': 6.96}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ031-0169.wav', 'hubert': '71 50 47 97 97 97 97 97 65 85 5 5 30 30 74 2 27 89 59 59 59 94 94 94 32 32 64 1 74 2 2 27 47 23 73 19 90 90 90 35 35 11 45 64 64 6 6 15 15 92 92 50 50 87 53 53 44 44 80 85 75 75 69 69 69 70 70 37 37 37 86 9 9 6 6 36 36 49 92 92 78 78 48 48 48 46 46 30 85 23 1 1 66 82 11 11 98 98 87 24 24 61 61 61 85 85 16 50 50 73 73 73 16 66 27 27 47 11 45 45 45 64 64 53 17 19 19 19 19 19 19 19 19 19 29 6 15 15 36 41 41 92 84 96 96 96 96 55 55 34 67 57 67 54 57 57 57 93 14 76 46 30 30 52 52 25 25 65 74 74 27 78 78 78 33 14 76 9 9 43 6 6 36 92 92 31 23 23 1 1 66 66 47 24 24 13 58 58 9 82 82 73 73 16 77 77 77 24 13 58 58 58 65 6 6 15 60 92 27 47 47 52 52 25 25 9 9 29 29 28 28 7 23 23 1 85 85 38 38 38 38 44 44 18 2 31 41 41 84 84 84 40 57 40 40 57 57 86 86 86 91 38 38 38 38 44 44 18 18 31 37 37 37 37 94 94 32 32 64 1 74 21 21 23 23 44 44 18 18 66 98 98 98 98 87 68 68 44 80 80 18 18 66 66 47 90 90 35 35 68 68 68 9 1 1 66 2 2 84 84 56 56 57 22 40 57 57 40 57 93 26 26 26 26 24 13 61 61 43 43 2 2 2 2 31 59 23 23 23 45 98 98 98 98 98 98 69 69 69 69 65 6 36 36 36 36 36 36 36 7 7 24 13 13 58 58 0 0 52 52 52 25 25 42 42 42 80 80 81 81 81 81 81 6 15 15 41 41 41 41 41 84 84 20 20 20 20', 'duration': 8.16}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ031-0183.wav', 'hubert': '45 45 45 60 60 70 14 76 76 29 29 28 28 7 23 53 44 80 18 65 3 3 3 3 3 3 48 48 48 48 48 48 48 46 46 46 46 30 16 16 50 18 99 2 31 41 41 84 84 84 84 22 57 22 57 56 56 57 40 40 40 57 57 93 82 87 9 9 9 74 2 27 31 59 59 59 94 94 32 32 74 74 27 89 24 24 24 61 43 43 3 3 3 3 60 14 76 76 1 1 66 27 47 11 11 45 64 64 66 31 31 23 73 90 90 90 90 35 35 35 94 94 94 94 32 32 32 32 64 64 64 1 74 2 84 84 84 22 22 57 22 56 57 57 57 40 40 40 40 57 86 86 86 44 44 18 18 31 31 59 23 23 97 19 19 19 66 66 77 77 77 24 13 13 58 58 65 6 6 36 49 92 92 27 47 47 52 25 9 9 9 29 28 28 23 23 1 85 85 53 38 44 44 18 66 66 27 21 21 95 87 24 24 61 61 68 44 43 2 6 15 15 36 7 7 23 42 42 80 80 80 80 81 81 10 10 10 84 40 57 40 93 93 14 14 76 76 6 6 36 36 36 36 49 49 60 92 92 48 48 48 48 46 46 46 30 44 80 18 37 37 37 86 53 53 53 38 38 38 38 42 80 80 81 81 81 81 83 83 84 22 20 20 72 20', 'duration': 5.92}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ031-0192.wav', 'hubert': '71 52 76 65 74 27 31 31 59 59 5 5 30 30 30 30 30 30 30 44 18 74 27 31 59 23 23 69 70 70 70 70 14 14 24 61 61 43 43 43 95 95 95 95 88 88 88 18 74 27 31 23 23 53 44 44 18 18 66 31 31 11 11 45 45 64 64 6 6 36 36 36 36 15 7 7 87 94 94 94 94 32 32 81 81 81 81 84 57 57 57 20 20 72 20', 'duration': 1.92}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ031-0197.wav', 'hubert': '71 73 73 71 71 47 47 33 24 61 68 19 16 66 47 90 35 35 73 74 74 89 89 59 75 9 9 1 1 66 27 47 47 53 53 44 80 85 87 53 9 74 74 2 89 6 6 36 49 49 92 92 27 78 78 90 90 35 35 69 69 69 69 1 85 85 23 62 1 1 60 3 3 3 3 52 52 68 68 16 80 18 18 82 73 66 66 27 27 47 87 94 94 94 94 32 32 32 64 64 65 6 6 36 36 36 36 15 15 15 41 41 41 84 84 84 22 22 22 57 57 57 34 34 57 34 34 67 56 57 54 57 40 57 57 86 86 38 38 44 80 85 85 37 37 37 86 51 51 51 51 51 44 80 90 35 35 11 11 64 66 66 27 89 87 87 68 68 68 16 77 46 30 30 80 80 50 50 50 53 53 44 74 2 27 31 23 73 73 6 3 3 3 3 77 87 53 53 65 65 95 95 95 95 23 19 19 19 19 19 19 29 28 28 28 41 41 41 10 10 40 40 93 86 86 38 38 44 80 80 82 73 73 74 27 27 47 52 52 52 52 25 25 91 9 43 43 43 6 15 36 36 60 60 60 14 14 46 30 74 27 47 47 78 33 52 30 30 16 50 50 50 53 53 53 53 74 85 85 53 53 1 1 66 66 66 26 26 26 11 98 0 0 0 30 99 99 82 82 73 73 90 90 90 90 35 35 38 38 38 38 38 38 44 80 18 18 31 31 53 88 88 88 88 37 37 37 86 86 0 0 0 0 0 30 30 30 25 25 11 11 11 32 53 42 42 42 42 81 81 81 83 84 83 84 20 72 72 20', 'duration': 7.2}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ031-0216.wav', 'hubert': '14 76 29 29 28 28 28 90 90 90 90 35 35 97 97 97 97 74 74 27 89 59 59 33 94 94 94 32 32 64 85 85 53 53 62 74 85 37 86 86 73 16 66 66 47 87 91 91 17 17 17 9 85 85 23 23 44 44 80 26 26 11 94 53 53 53 38 38 42 44 80 18 18 2 21 21 95 95 95 95 95 95 95 41 41 84 84 84 84 84 22 57 22 22 22 22 57 56 57 56 56 40 57 40 40 57 40 93 31 31 59 59 23 69 69 69 69 65 74 27 27 47 59 33 48 48 48 14 76 76 32 88 74 2 2 2 3 3 3 3 77 24 24 13 13 13 13 58 58 58 16 2 6 36 36 36 7 7 87 38 38 44 18 27 31 31 23 23 23 50 50 50 11 11 45 64 64 64 85 0 5 5 79 79 79 79 79 79 29 29 29 6 49 49 41 41 41 41 84 84 22 22 22 22 22 57 34 34 34 34 34 34 34 34 34 34 56 56 56 56 57 40 40 40 57 93 31 31 23 23 69 69 69 99 82 82 73 73 60 70 70 70 70 52 52 25 24 13 13 58 58 58 32 32 64 2 2 2 2 10 40 40 57 27 86 86 38 44 80 18 6 6 36 36 36 36 36 92 92 90 35 24 13 58 58 58 32 32 2 90 90 35 35 11 11 11 64 53 73 73 16 66 66 27 47 24 24 24 61 61 61 61 68 97 19 16 16 81 2 2 3 41 41 84 57 84 96 96 34 56 56 56 57 40 40 40 57 93 82 82 73 73 19 90 90 90 90 35 35 24 24 61 61 46 46 46 30 30 1 1 21 21 60 66 66 66 47 47 47 97 97 97 97 97 44 85 11 11 64 64 65 74 27 27 47 47 52 52 52 25 97 97 65 65 74 21 21 95 59 52 52 52 52 69 69 69 69 69 69 65 65 95 95 95 23 42 42 42 42 44 80 80 81 81 81 83 84 84 20 20 20', 'duration': 8.64}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ031-0215.wav', 'hubert': '71 71 70 14 14 68 68 68 68 80 80 18 50 50 70 14 14 14 69 69 69 69 69 97 69 69 81 44 80 18 18 27 31 10 10 10 84 57 86 73 73 74 74 27 27 47 52 52 52 24 61 61 61 43 43 2 2 2 6 36 15 92 92 92 50 76 53 9 37 2 90 90 35 35 11 64 60 60 70 70 70 14 14 14 68 68 68 44 80 18 65 3 3 3 3 3 3 48 48 48 48 46 46 30 65 99 99 2 82 23 73 73 16 77 77 77 53 44 80 85 85 53 53 53 42 42 44 18 74 27 21 21 95 95 95 95 41 41 84 84 84 96 96 96 34 34 67 54 57 40 40 40 40 93 93 47 24 13 58 58 58 65 65 3 3 3 3 3 77 24 24 13 13 58 58 58 16 16 77 37 37 37 37 37 37 86 94 94 32 32 64 64 74 74 2 99 99 6 15 15 15 7 7 23 73 16 16 77 23 42 44 80 80 26 53 94 42 42 42 42 44 80 18 2 27 21 21 95 95 95 95 41 41 41 84 84 84 22 57 22 22 22 57 22 8 57 57 57 56 56 56 57 57 57 56 56 57 57 40 40 57 93 6 15 36 36 15 15 15 7 7 53 53 53 74 74 2 2 89 6 15 15 15 41 41 10 10 10 40 40 57 93 66 66 47 24 24 13 58 58 58 65 3 2 3 3 77 23 53 53 65 3 3 99 92 27 31 59 59 59 45 45 45 45 64 64 80 80 18 18 50 50 26 53 53 19 90 35 35 73 16 50 50 50 11 11 11 64 64 1 85 5 5 5 79 79 79 79 79 29 29 6 6 15 36 41 41 41 41 84 20 20 20 20 20', 'duration': 7.52}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ031-0214.wav', 'hubert': '71 11 98 98 87 24 24 61 61 61 61 43 74 2 2 31 59 33 24 91 91 43 43 74 2 2 15 15 36 7 7 11 11 53 53 53 53 1 66 65 29 28 28 28 87 87 91 91 38 38 16 50 50 44 85 26 94 94 32 32 32 65 6 95 95 95 95 23 23 44 44 80 60 70 70 52 52 25 73 16 16 77 77 77 11 11 45 64 64 53 19 19 19 19 19 19 27 31 10 10 10 40 40 57 57 57 31 59 59 59 69 69 69 69 69 69 70 70 70 70 70 70 70 14 14 14 48 69 69 69 69 69 69 80 80 18 18 18 29 28 28 28 23 23 44 44 80 82 73 73 74 27 57 47 52 52 25 25 9 9 29 29 28 28 7 23 23 85 85 42 42 42 44 18 18 2 6 15 41 41 75 75 75 75 94 38 38 38 42 42 42 1 1 66 66 27 31 41 83 84 84 57 20 20 72 72 20', 'duration': 4.16}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ031-0228.wav', 'hubert': '71 71 78 23 73 80 18 74 27 78 78 33 90 90 35 35 69 69 69 69 85 85 53 62 1 66 66 82 82 87 9 9 9 2 2 2 93 82 73 73 66 66 66 47 47 51 51 51 19 90 19 35 35 73 9 74 2 37 75 75 75 75 75 9 9 85 85 73 16 16 50 50 50 50 50 52 52 30 30 30 30 30 30 30 79 79 30 1 1 21 21 95 95 60 10 3 3 3 3 3 52 68 16 16 80 80 82 82 73 73 3 3 3 3 36 3 52 52 24 68 68 44 16 2 2 2 2 27 27 47 47 33 48 48 48 48 46 46 30 65 65 95 95 95 95 95 23 23 80 80 10 37 37 37 86 73 16 99 99 82 82 73 73 74 27 57 47 52 52 52 25 9 9 29 29 28 28 28 23 44 85 85 42 42 44 44 18 18 2 15 36 36 36 92 92 66 18 26 26 26 26 87 87 87 38 91 43 43 74 2 2 2 89 89 41 84 57 96 96 96 55 55 55 39 39 39 39 67 67 67 54 57 57 57 57 82 82 87 9 85 75 75 75 75 9 9 9 1 66 66 47 47 53 44 80 18 18 27 27 89 78 78 33 33 33 68 68 9 43 85 85 73 73 70 70 70 70 14 14 76 94 94 94 94 32 32 32 64 1 66 27 47 47 24 13 13 9 9 99 82 73 62 74 74 27 21 21 59 52 25 25 94 32 74 74 27 89 89 45 45 45 45 64 64 87 87 24 24 61 61 61 9 9 85 85 16 16 50 50 11 11 11 11 64 64 37 37 37 86 86 91 9 9 74 74 2 2 57 47 47 33 33 24 46 46 46 30 43 74 2 2 78 78 90 90 35 35 13 38 38 38 38 38 38 38 44 80 80 18 81 81 27 31 41 41 10 10 20 20', 'duration': 8.0}
