{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p312_228_mic2.flac', 'hubert': '71 71 71 71 12 12 63 12 63 12 12 22 22 22 96 96 34 34 34 34 34 39 39 39 39 39 39 67 67 67 67 67 67 54 54 54 63 40 40 63 63 93 86 86 53 53 53 60 60 14 76 76 76 62 29 29 28 28 28 92 26 26 26 87 97 97 97 97 97 97 19 19 19 19 37 37 37 37 73 73 73 16 77 77 77 87 94 94 94 38 38 17 17 17 17 19 19 19 81 81 81 83 83 83 83 83 83 83 83 83 83 22 22 22 22 22 22 63 63 22 22 22 63 40 20 20 20', 'duration': 2.56}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p285_148_mic2.flac', 'hubert': '71 71 71 71 12 12 12 12 63 63 56 56 56 56 56 56 56 56 56 56 40 40 63 63 93 34 34 67 67 67 67 67 67 54 54 63 93 86 86 13 13 13 58 58 9 76 76 76 29 28 28 28 7 87 68 68 44 80 85 85 73 30 52 52 52 25 25 24 24 17 17 51 19 19 19 19 81 81 81 10 83 10 83 10 10 83 83 10 20 72 72', 'duration': 1.84}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p312_205_mic2.flac', 'hubert': '71 71 71 71 12 63 12 12 63 63 12 12 56 63 34 34 34 34 34 34 34 67 67 67 67 67 54 54 40 63 63 82 87 94 32 32 1 74 27 31 59 33 33 51 51 19 19 19 1 31 23 73 16 16 18 18 18 85 85 53 73 1 66 89 89 87 24 97 97 97 97 65 1 27 31 59 23 23 23 62 62 62 62 1 1 66 21 21 52 24 24 61 61 61 16 16 50 50 73 62 6 15 15 15 60 92 89 89 78 19 19 19 19 19 19 19 81 81 81 83 83 83 83 83 83 83 22 22 63 63 22 20 72 72 20', 'duration': 2.72}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p292_357_mic2.flac', 'hubert': '71 71 71 71 12 4 4 4 4 4 4 4 34 34 34 34 34 34 34 34 34 34 34 34 34 56 56 56 56 56 56 63 56 63 56 56 56 63 56 10 56 40 40 63 63 93 93 93 26 26 26 24 24 61 68 9 99 99 82 82 87 87 53 9 16 16 77 99 92 27 31 23 62 62 6 36 36 36 7 7 87 13 58 58 9 1 85 85 23 62 1 1 66 27 27 31 23 23 75 75 75 68 9 16 16 77 77 77 5 5 30 30 70 52 52 25 25 25 45 64 65 99 99 3 3 87 87 87 42 88 88 88 18 18 74 27 89 89 41 41 83 83 83 83 83 83 83 83 83 83 83 22 63 22 22 22 63 63 22 40 20 20 20', 'duration': 3.28}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p257_150_mic2.flac', 'hubert': '71 71 71 71 12 12 12 12 12 12 12 12 63 4 4 4 56 63 40 63 40 4 4 39 39 67 67 67 54 54 63 93 93 45 45 45 69 76 76 9 85 73 73 16 50 50 50 87 87 94 94 0 9 9 1 85 23 99 99 28 23 73 73 70 70 14 14 76 76 97 97 19 19 19 99 2 2 90 90 90 35 11 11 32 64 64 1 31 31 42 42 42 81 81 81 83 83 83 83 22 22 22 63 22 63 22 4 20 20 20 20', 'duration': 2.24}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p336_321_mic2.flac', 'hubert': '71 71 71 71 12 12 12 12 63 12 12 12 63 40 63 12 96 34 34 4 4 4 4 4 39 39 67 67 67 67 54 54 93 93 93 93 26 26 26 87 9 9 16 16 47 47 1 1 31 11 45 45 65 6 95 95 95 95 23 53 1 66 27 47 53 53 90 90 90 35 11 45 45 64 64 16 99 82 82 82 62 62 6 49 36 49 49 92 92 31 87 48 48 48 46 46 46 25 25 42 11 32 81 81 81 83 83 83 83 83 83 83 83 83 83 83 83 22 22 22 22 22 63 22 63 8 8 8 8 8 8 8 8 8 63 8 8 8 8 8 8 8 8 8 8 8 8 40 20 20 72', 'duration': 3.04}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p230_321_mic2.flac', 'hubert': '71 71 71 71 12 12 12 12 12 63 8 8 8 63 8 8 40 40 63 63 93 4 4 4 4 34 34 34 34 34 39 39 39 39 39 39 67 67 67 67 54 54 54 40 63 40 93 86 86 86 53 53 1 85 85 23 62 29 28 28 28 82 73 73 73 30 30 52 52 52 25 25 97 97 97 97 97 97 1 1 31 85 73 73 99 3 3 99 92 31 87 87 87 91 91 91 43 43 43 43 43 99 3 99 2 2 4 41 10 83 83 83 83 83 83 22 22 22 22 22 22 63 20 20 72 72 20', 'duration': 2.56}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p333_252_mic2.flac', 'hubert': '71 71 71 71 12 12 12 12 63 12 12 34 34 63 12 12 56 56 56 56 63 40 63 40 40 63 93 93 75 76 69 69 69 70 70 70 14 76 76 97 19 19 74 27 63 47 47 47 52 52 25 73 73 16 16 77 77 24 24 13 13 58 58 58 32 99 66 82 82 73 73 70 70 70 70 14 14 24 61 13 13 13 13 13 58 58 58 32 32 88 81 81 81 81 81 83 83 83 83 83 83 83 83 83 22 22 22 63 63 22 22 20 20 72 20', 'duration': 2.32}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p361_162_mic2.flac', 'hubert': '71 71 71 71 71 12 12 12 12 63 12 4 63 8 8 8 63 4 4 8 8 8 63 4 4 4 63 4 4 34 4 34 34 34 34 34 39 67 67 67 67 54 40 40 63 93 82 53 53 62 62 6 15 36 60 92 50 77 11 45 45 64 18 18 29 28 23 73 90 90 90 90 35 24 61 61 61 9 85 85 73 3 3 75 33 33 33 24 24 46 46 30 30 1 1 31 62 62 6 6 15 15 7 7 53 62 62 65 95 95 95 23 42 42 42 42 81 81 81 18 81 15 15 15 41 41 41 41 83 83 83 22 22 22 22 4 4 4 4 4 22 22 22 40 20 20 20', 'duration': 2.96}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p265_310_mic2.flac', 'hubert': '71 71 71 71 71 12 12 12 63 12 8 8 8 63 63 8 8 8 8 8 63 8 4 63 4 4 4 34 34 34 34 34 34 34 34 39 67 67 67 67 67 54 54 54 40 63 93 93 93 50 24 13 58 58 58 32 16 66 3 77 77 98 98 98 98 98 69 69 69 69 65 75 75 75 75 75 62 62 29 28 36 28 92 26 26 26 87 87 58 9 32 65 65 74 27 63 89 89 23 23 16 18 18 18 27 47 90 90 90 35 35 35 11 64 64 74 27 27 3 90 90 35 35 11 64 74 27 27 21 95 59 59 59 94 94 94 32 32 64 64 64 44 80 18 18 18 21 21 95 95 95 95 95 92 31 31 41 10 83 83 83 83 63 20 4 20 20', 'duration': 3.36}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p339_082_mic2.flac', 'hubert': '71 71 71 71 71 12 12 12 12 63 12 12 12 8 63 8 8 8 63 8 8 8 8 63 4 4 56 56 4 4 4 4 4 56 56 56 56 56 56 40 40 40 63 40 37 37 37 86 13 58 9 60 60 14 14 14 19 19 19 90 90 90 35 35 9 74 74 27 63 82 87 87 9 9 85 85 75 75 75 91 91 91 91 43 74 27 47 47 42 42 42 80 80 81 81 81 81 83 83 83 83 83 83 22 22 22 22 22 63 22 22 22 22 22 63 40 20 20 20', 'duration': 2.4}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p261_415_mic2.flac', 'hubert': '71 71 71 71 72 72 72 72 63 12 63 12 63 63 63 4 8 40 63 40 96 96 55 39 39 39 39 39 39 39 67 67 67 67 54 54 54 63 40 40 40 93 63 86 53 53 1 74 27 31 23 62 62 29 28 28 92 26 26 26 24 24 61 68 58 37 37 11 45 45 64 64 77 77 77 23 44 44 80 85 75 75 75 33 91 91 91 91 9 16 77 77 73 62 62 6 6 15 15 15 15 92 31 87 87 91 91 91 91 43 43 43 3 3 6 95 95 95 95 95 59 60 48 48 48 46 46 30 1 85 85 53 53 42 42 42 1 27 27 21 21 49 95 95 95 95 41 41 41 41 10 83 83 83 83 83 22 22 22 22 83 22 22 22 56 56 56 20 20 20 20', 'duration': 3.44}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p297_070_mic2.flac', 'hubert': '71 71 71 71 71 12 12 12 12 12 12 12 12 8 8 63 8 8 8 63 8 8 63 4 4 4 4 4 4 4 4 39 39 39 39 39 39 39 39 67 67 54 54 54 54 40 40 63 86 86 53 53 53 44 80 80 18 82 82 11 11 45 64 64 64 87 38 38 38 38 38 38 44 80 80 18 18 31 75 75 75 33 87 97 97 97 97 76 87 87 58 9 9 16 16 77 77 77 5 5 79 79 79 79 79 79 79 37 37 37 86 53 9 9 85 85 24 24 51 51 51 51 51 19 19 65 74 27 89 89 59 59 94 94 32 32 16 18 18 18 27 31 36 23 23 89 89 87 87 87 9 9 99 99 82 82 42 42 5 5 79 79 79 79 79 81 83 83 83 83 83 83 83 83 83 83 22 83 22 22 63 22 22 22 8 8 8 8 8 8 8 4 8 63 63 8 8 4 8 63 63 8 8 8 63 8 8 8 8 8 8 8 8 8 8 56 8 8 63 56 56 63 40 20 20 72 20', 'duration': 4.56}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p306_339_mic2.flac', 'hubert': '71 71 71 71 12 12 12 12 63 12 63 63 8 63 4 4 96 4 4 34 34 34 34 34 34 34 34 34 34 34 34 39 67 67 67 67 67 67 67 67 54 54 40 63 40 40 63 63 47 76 76 76 9 99 99 99 82 82 82 87 53 5 30 30 16 66 66 47 47 24 24 61 61 61 58 9 85 85 11 11 45 45 64 64 64 64 29 6 28 49 60 60 60 14 46 30 30 65 3 3 3 77 87 87 91 91 91 17 17 68 68 44 80 80 85 37 37 37 86 86 9 9 9 9 90 90 90 90 90 35 68 68 44 44 80 18 18 21 21 49 49 92 27 31 59 59 33 13 13 58 58 58 32 16 50 50 50 98 98 53 53 53 62 43 6 6 15 49 49 92 5 5 5 1 1 1 85 87 94 94 94 32 32 32 81 81 83 83 83 83 83 83 83 63 22 22 4 4 4 4 83 22 22 63 22 63 63 93 4 4 20 20 72 72 20', 'duration': 4.32}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p345_190_mic2.flac', 'hubert': '71 71 71 71 12 12 12 63 12 12 12 12 12 12 12 12 12 12 63 56 56 12 56 12 4 40 40 84 84 96 34 34 34 34 34 34 67 67 67 67 54 54 54 93 93 86 86 13 13 58 60 14 14 76 76 29 28 36 92 26 26 26 87 9 9 16 77 77 30 30 30 90 90 90 26 24 97 97 97 68 80 60 60 14 76 76 62 99 99 3 82 23 5 5 30 30 30 70 52 52 52 25 25 58 58 58 32 32 64 74 2 2 2 2 84 84 63 96 96 96 96 96 34 34 34 34 34 34 34 34 34 34 34 34 4 34 4 34 34 34 34 34 34 34 34 34 34 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 63 8 8 8 8 8 8 4 4 4 4 4 8 8 8 8 8 8 4 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 72 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 56 56 56 56 56 56 56 56 56 56 56 56 56 63 56 56 56 56 56 63 56 56 40 20 20 20 20', 'duration': 5.2}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p269_054_mic2.flac', 'hubert': '71 71 71 71 12 12 12 12 12 12 63 8 8 63 8 8 8 8 8 8 8 8 4 4 63 8 8 56 56 56 63 63 93 34 34 34 34 34 56 56 56 63 56 40 40 93 93 63 82 82 62 62 6 15 15 7 23 73 16 74 47 6 36 36 15 7 7 87 87 9 9 43 6 95 95 95 23 23 42 44 80 80 60 70 70 70 14 14 51 68 65 6 28 23 23 18 18 18 21 21 95 23 62 62 6 6 36 15 92 92 27 89 78 33 68 44 44 18 18 27 31 31 59 59 94 94 32 32 32 64 44 80 18 31 60 60 76 76 99 99 82 82 87 53 44 80 80 18 82 73 73 70 70 70 14 14 76 97 19 19 19 19 1 31 23 73 16 3 99 99 82 82 73 90 90 90 35 35 69 69 69 69 69 29 29 28 28 7 87 42 42 42 42 42 29 29 6 15 15 41 41 41 10 10 10 83 83 83 22 22 22 22 22 22 63 20 72 72 20', 'duration': 4.4}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p312_212_mic2.flac', 'hubert': '71 71 71 71 12 12 12 12 12 12 12 63 12 63 63 8 8 63 8 56 56 34 34 34 34 34 34 34 34 34 39 67 67 67 67 67 54 54 40 63 93 47 76 73 9 37 16 50 50 13 58 58 58 64 1 66 31 87 87 24 24 61 61 61 9 85 85 5 25 75 75 75 75 62 62 29 28 28 60 27 89 78 24 24 61 61 9 9 2 26 26 26 87 91 68 43 43 99 3 3 99 87 42 42 42 42 88 88 88 81 81 81 81 81 83 83 83 83 83 83 83 83 83 83 22 22 22 22 22 22 22 22 8 8 63 8 63 63 8 63 8 8 8 8 20 20 20', 'duration': 2.96}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p262_253_mic2.flac', 'hubert': '71 71 71 71 12 12 12 12 12 63 8 8 8 63 8 8 4 8 4 63 63 4 4 4 4 4 4 4 4 4 34 34 34 34 34 34 39 39 67 67 67 67 54 54 40 63 93 93 45 45 45 6 6 15 7 7 87 87 94 9 1 85 85 11 11 64 60 14 76 62 29 28 28 28 23 73 16 50 50 18 18 66 27 47 52 52 25 25 25 91 91 38 43 43 43 6 6 15 15 92 92 47 47 87 9 1 1 82 82 62 6 6 15 15 15 7 7 87 87 91 38 9 43 43 74 31 31 23 24 24 68 43 16 74 63 47 23 62 62 74 74 6 15 15 7 7 87 87 17 17 17 19 19 74 2 15 15 23 42 42 42 42 42 74 74 2 63 89 89 89 41 83 83 83 83 83 83 83 40 20 20 20 20', 'duration': 3.68}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p317_390_mic2.flac', 'hubert': '71 71 71 71 71 12 12 63 12 22 63 63 4 8 34 34 34 34 63 34 34 34 34 34 34 34 34 34 34 39 39 39 39 39 39 39 67 67 67 67 54 54 54 40 63 93 93 82 82 87 94 32 32 65 99 3 3 3 87 87 88 88 88 88 18 65 99 3 82 87 87 9 9 9 85 85 53 53 53 53 53 53 10 10 2 2 63 10 50 50 50 50 87 91 91 91 91 9 9 85 85 5 5 5 79 79 65 65 6 28 92 92 27 47 47 76 9 85 85 85 62 1 74 27 31 31 87 68 68 68 43 29 15 15 28 7 42 42 42 42 44 80 81 81 81 84 63 22 22 20 20', 'duration': 3.04}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p246_251_mic2.flac', 'hubert': '71 71 71 71 12 12 12 63 63 12 63 63 8 63 8 8 8 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 56 56 56 56 63 56 56 56 63 40 40 63 40 40 63 86 86 58 58 58 65 74 27 27 89 59 59 33 33 24 24 61 61 68 68 44 80 18 2 2 2 89 89 89 87 87 9 9 9 6 15 49 59 23 23 62 1 21 21 21 95 95 87 87 87 97 97 97 97 19 19 16 74 2 27 27 47 47 41 10 10 83 10 10 20 72', 'duration': 2.4}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p343_128_mic2.flac', 'hubert': '71 71 71 71 12 12 63 12 12 63 8 8 8 63 8 4 4 63 4 4 4 4 4 4 4 4 4 4 4 4 39 39 39 67 67 67 54 54 54 40 63 93 93 93 62 99 99 66 82 82 87 87 87 38 38 44 80 18 18 27 89 59 59 59 94 94 94 32 88 16 50 50 18 82 82 73 73 74 27 78 78 78 33 52 52 24 68 68 68 42 44 80 2 2 2 2 21 95 95 95 95 41 41 41 83 83 83 83 22 63 22 63 22 63 22 22 22 22 40 40 20 20 20', 'duration': 2.48}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p272_204_mic2.flac', 'hubert': '71 71 71 71 71 12 12 12 63 12 63 12 12 63 63 12 96 96 34 34 34 34 34 34 34 34 4 34 39 39 39 39 39 39 39 39 39 67 67 67 54 54 54 93 40 63 40 40 86 73 73 1 27 78 78 52 25 25 68 68 68 16 74 27 47 47 11 11 53 44 44 18 18 27 27 47 59 35 35 11 45 64 65 6 6 36 36 49 92 92 47 47 76 19 19 74 74 89 49 49 92 60 50 42 44 80 18 18 6 36 36 36 7 7 87 87 87 38 38 9 9 9 1 1 31 31 41 41 41 10 10 10 10 83 83 83 83 83 83 83 83 83 83 22 22 22 22 22 4 4 4 22 22 63 8 4 4 56 56 20 20 20 20', 'duration': 3.28}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p269_354_mic2.flac', 'hubert': '71 71 71 71 12 12 12 12 12 12 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 56 56 56 56 56 56 56 56 40 40 40 63 40 93 93 93 98 98 53 65 65 3 3 3 77 77 53 53 53 90 90 90 90 35 73 73 74 27 27 27 47 33 52 52 24 24 13 13 58 58 58 32 32 32 1 85 28 41 10 10 10 83 83 22 63 22 22 22 63 22 22 63 63 63 22 22 22 22 40 40 20 20 20', 'duration': 2.32}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p341_357_mic2.flac', 'hubert': '71 71 71 71 12 12 12 12 12 12 12 12 8 8 8 8 63 8 8 8 63 8 8 8 8 63 40 63 40 4 4 4 4 4 39 39 39 39 39 39 67 67 54 54 54 63 93 63 82 82 62 62 62 6 15 36 36 7 62 62 62 29 29 28 28 92 92 26 26 26 48 48 48 46 46 46 30 30 50 50 50 19 19 19 19 19 65 3 3 3 77 5 5 30 30 30 75 75 75 75 53 42 42 16 16 50 18 18 26 26 26 87 91 91 17 17 17 17 17 19 19 81 81 81 81 81 83 83 83 83 83 83 22 22 22 22 22 22 22 22 22 63 8 8 8 63 63 20 20 20 72', 'duration': 3.04}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p334_192_mic2.flac', 'hubert': '71 71 71 71 71 12 12 63 12 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 56 56 56 56 56 63 56 63 40 40 40 40 63 93 75 33 33 61 61 19 90 35 35 53 53 60 30 52 52 25 25 25 69 69 1 85 85 62 62 29 28 28 28 21 21 23 62 62 6 36 36 7 7 73 73 74 27 63 47 33 33 46 46 30 30 85 85 73 99 99 66 82 82 62 1 1 21 21 95 23 53 62 1 74 89 6 6 36 36 7 87 24 61 61 61 81 81 81 83 83 83 4 83 10 83 10 10 4 10 10 20 20 20', 'duration': 2.96}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p288_251_mic2.flac', 'hubert': '71 71 71 71 12 12 63 12 12 63 12 12 8 63 63 8 8 8 8 63 63 4 4 4 4 34 34 96 34 34 34 34 39 67 34 67 67 67 67 67 54 54 54 40 93 13 13 58 58 65 27 31 36 59 59 33 33 97 97 97 97 69 65 1 21 21 95 23 60 14 14 24 13 58 16 16 77 62 62 29 28 28 87 87 94 94 42 42 17 19 19 19 81 81 83 83 83 83 83 83 83 22 22 22 22 22 22 72 72 72 72 72 72 72 22 22 72 72 72 72 72 72 40 20 20 20 20', 'duration': 2.56}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p279_134_mic2.flac', 'hubert': '71 71 71 71 12 12 12 12 63 12 63 12 8 8 8 8 8 8 8 8 63 8 56 56 56 56 56 56 56 56 56 56 56 56 56 56 56 56 56 63 56 40 40 40 40 40 93 93 93 86 76 76 97 97 97 16 66 47 76 11 65 74 27 27 27 31 36 36 36 59 59 59 59 53 53 11 45 69 69 69 65 75 75 33 24 24 61 61 61 61 61 43 37 2 2 2 63 83 84 22 63 83 22 22 22 22 22 22 72 72 20 20 72 72 20', 'duration': 2.32}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p314_349_mic2.flac', 'hubert': '71 71 71 71 12 12 12 12 12 12 12 12 63 8 56 63 63 8 63 4 12 34 34 34 34 34 34 34 34 34 67 67 67 67 67 54 54 63 63 93 93 6 15 15 49 92 92 89 89 87 24 61 68 43 74 31 23 23 62 62 29 29 28 28 92 90 90 35 13 13 58 58 65 65 3 77 92 89 89 23 23 44 18 18 47 47 11 45 45 64 64 90 90 35 58 58 32 74 2 2 27 82 87 87 42 42 62 29 99 15 15 15 15 49 49 92 92 40 27 63 31 31 59 59 23 69 69 69 69 69 69 69 69 69 81 81 81 83 83 83 83 83 83 22 22 22 63 22 63 22 22 22 63 22 40 20 20 20 20', 'duration': 3.2}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p282_289_mic2.flac', 'hubert': '71 71 71 71 71 12 63 12 12 12 72 12 12 12 12 8 63 8 8 12 8 8 12 12 8 40 63 4 4 4 4 4 4 4 34 34 34 34 67 67 67 67 54 54 54 93 93 86 86 86 13 13 9 9 9 76 76 62 29 28 28 60 92 47 47 52 52 48 97 97 97 76 65 65 74 15 36 7 87 87 68 68 43 16 74 63 47 23 23 9 44 80 85 85 73 16 50 50 50 24 13 13 58 58 44 80 80 85 53 88 88 88 18 66 66 47 87 91 91 43 43 2 2 2 27 78 52 25 25 17 17 17 17 17 42 44 80 18 18 18 18 31 31 41 41 41 83 83 83 83 83 83 83 83 83 83 83 83 4 4 83 83 83 22 22 4 4 4 4 4 4 4 4 4 4 8 8 8 8 8 8 8 8 8 8 8 8 63 8 8 63 8 8 40 40 63 20 20 20', 'duration': 4.0}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p310_001_mic2.flac', 'hubert': '71 71 71 71 71 71 12 12 12 12 12 63 4 4 4 4 4 4 4 4 4 39 39 67 67 67 67 67 54 54 63 40 40 40 40 40 63 63 47 59 59 90 35 11 11 45 45 64 64 29 6 15 15 92 27 27 78 33 33 33 51 51 19 19 19 6 15 15 15 49 49 92 92 31 87 87 42 17 17 90 35 35 42 42 42 43 43 43 10 10 10 10 3 3 41 83 83 83 83 83 83 83 83 83 83 83 83 83 83 83 83 4 4 4 4 20 20 72 72', 'duration': 2.4}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p307_001_mic2.flac', 'hubert': '71 71 71 71 12 12 12 12 12 12 12 12 63 12 12 63 56 56 56 56 56 56 56 56 63 63 56 56 4 4 4 4 4 4 4 67 67 67 67 54 40 63 40 40 40 40 93 47 59 35 35 76 53 64 29 29 28 28 92 27 89 89 33 33 33 24 51 19 19 6 6 15 15 92 92 31 31 87 87 68 17 19 90 35 35 42 42 42 43 81 81 83 83 83 83 83 83 83 83 22 22 22 22 22 22 22 22 22 22 22 63 8 8 8 63 8 8 8 8 8 8 63 8 63 8 8 8 8 56 56 56 8 56 63 40 20 20 20 20', 'duration': 2.8}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p343_001_mic2.flac', 'hubert': '71 71 71 71 12 12 12 63 12 12 63 12 63 8 12 63 8 8 63 4 4 4 4 4 4 4 4 4 4 39 39 39 67 67 67 67 54 54 54 40 40 40 40 63 47 47 59 33 90 35 35 11 11 45 64 64 64 64 64 29 29 6 15 49 92 92 27 89 78 33 33 33 24 24 51 51 51 51 51 19 19 19 19 19 6 6 6 15 15 49 49 92 92 31 87 87 87 68 68 17 19 19 35 35 42 42 42 42 81 81 83 83 83 83 83 83 83 83 22 22 22 22 22 22 22 22 22 22 22 63 22 63 8 8 8 63 8 8 40 40 63 20 20', 'duration': 2.88}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p297_165_mic2.flac', 'hubert': '71 71 71 71 71 12 12 12 12 12 12 12 12 12 12 12 12 63 56 56 56 56 56 56 63 56 40 40 63 40 40 40 40 93 93 36 87 87 97 97 97 97 18 18 66 27 89 89 87 9 9 9 9 16 50 50 11 11 11 64 64 60 52 52 52 25 25 24 24 24 61 61 61 61 61 61 61 61 19 19 88 88 88 81 81 81 81 81 83 83 83 83 83 83 83 83 83 63 22 22 22 22 22 22 22 22 8 8 8 8 8 72 8 63 8 8 8 8 8 8 4 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 63 4 4 8 8 8 8 4 4 4 4 4 4 4 4 4 4 4 4 4 20 20 20 20', 'duration': 3.28}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p232_292_mic2.flac', 'hubert': '71 71 71 71 12 12 63 12 4 4 4 4 4 8 8 4 63 4 4 4 34 39 39 39 39 39 39 39 39 39 39 39 39 39 67 67 67 67 67 67 67 67 67 54 54 93 93 82 11 11 45 45 64 64 74 31 59 87 87 91 91 91 43 74 27 89 23 53 62 1 66 66 31 87 87 24 13 58 58 9 1 85 23 23 44 80 80 82 73 73 74 27 78 52 52 25 25 91 91 91 91 91 43 43 43 65 95 95 95 95 95 41 41 83 83 84 84 63 63 22 22 22 22 22 22 22 63 22 22 22 8 8 63 8 63 72 63 56 40 20 20 20 20', 'duration': 2.88}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p259_263_mic2.flac', 'hubert': '71 71 71 71 12 12 12 12 12 12 8 8 63 8 63 8 56 8 8 8 8 8 63 8 56 63 93 4 4 4 4 4 4 4 4 4 67 54 54 63 63 4 40 37 40 40 40 63 86 86 13 58 58 58 60 70 14 76 76 62 29 28 92 21 21 21 23 62 62 6 36 36 92 31 31 87 62 65 74 89 89 59 59 94 94 94 32 9 9 1 85 85 10 10 10 10 10 10 83 10 83 83 83 10 20 20 20', 'duration': 2.16}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p255_358_mic2.flac', 'hubert': '71 71 71 71 12 12 12 63 8 8 8 8 8 8 72 8 8 72 8 63 63 4 4 4 4 63 4 4 4 34 34 34 34 34 34 34 67 67 67 67 54 54 54 63 40 93 86 86 86 53 53 74 85 60 60 14 76 76 29 6 36 36 92 3 3 77 87 9 9 9 74 27 31 59 3 3 33 24 46 30 30 30 70 70 52 52 24 24 76 25 98 53 73 19 19 19 99 2 27 27 31 23 11 11 11 81 81 81 81 83 83 83 83 83 83 22 22 63 22 22 22 20 20', 'duration': 2.48}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p232_119_mic2.flac', 'hubert': '71 71 71 71 71 12 12 12 12 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 67 67 67 56 54 63 40 63 93 93 93 82 82 62 62 6 28 28 23 62 62 29 28 28 11 11 45 64 53 53 38 44 18 31 85 73 16 77 76 62 1 27 21 95 59 87 91 91 91 43 43 2 2 2 2 31 31 87 5 42 42 42 79 81 10 10 10 10 10 93 86 86 44 80 18 85 53 62 62 99 28 23 62 62 29 28 99 77 87 87 0 0 0 30 25 25 25 65 65 6 36 36 36 7 87 87 91 91 91 91 91 91 42 9 9 1 31 85 41 83 83 83 83 83 63 63 22 22 63 22 22 22 22 4 20 20 20 20', 'duration': 3.52}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p248_340_mic2.flac', 'hubert': '71 71 71 71 71 12 63 12 12 12 12 63 63 4 63 63 8 63 4 4 4 56 63 34 34 34 34 34 34 34 56 56 56 56 56 40 63 63 93 93 93 82 82 82 73 16 50 50 50 50 87 91 91 91 91 91 38 38 44 80 18 60 14 76 62 29 28 28 37 37 37 37 24 24 51 51 51 51 16 16 66 66 66 77 98 98 98 53 62 29 6 15 15 3 82 35 11 11 64 1 66 66 31 87 53 62 62 6 15 92 92 92 63 27 47 23 9 85 85 94 94 32 32 64 74 74 2 2 2 40 27 31 23 23 23 66 66 27 89 89 87 94 9 9 85 85 87 87 9 9 16 16 77 77 11 32 64 65 3 3 3 52 52 23 68 16 16 18 18 82 73 73 74 27 27 47 48 48 97 76 90 90 90 35 42 42 42 42 42 42 6 6 15 15 15 15 15 15 15 41 41 41 41 41 10 83 83 83 83 83 22 20 20 72 20', 'duration': 4.32}
